tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
561,agent_1-respondto-agent_2,0.95,agent_1-greet-agent_2,0.75,agent_1-observe-agent_2,0.6,agent_2-respondto-agent_1
562,agent_1-get-books_6-box_7,0.85,agent_1-respondto-agent_2,0.65,agent_1-greet-agent_2,0.55,agent_2-putonto-books_3-table_4
563,agent_1-respondto-agent_2,0.8,agent_1-greet-agent_2,0.7,agent_1-help-agent_2-putonto-books_6-box_7,0.5,agent_2-na
564,agent_1-playwith-chess_3-agent_2,1.0,agent_1-playwith-chess_3-agent_2,1.0,agent_1-playwith-chess_3-agent_2,1.0,agent_1-playwith-chess_3-agent_2
565,agent_1-playwith-chess_3-agent_2,0.9,agent_1-get-cup_4,0.6,agent_1-inform-agent_2-cup_4,0.4,agent_1-harm-na
566,agent_1-harm-agent_2-cup_4,0.6,agent_1-get-cup_4,0.4,agent_1-na,0.3,agent_1-harm-agent_2-get-cup_4-na
567,agent_1-get-cup_4,0.95,agent_1-harm-agent_2,0.25,agent_1-playwith-chess_3,0.15,agent_1-harm-agent_2-get-cup_4-me
568,agent_1-harm-agent_2-actiondrink,0.95,agent_1-get-cup_4,0.75,agent_1-playwith-cup_4,0.6,agent_1-playwith-chess_3-agent_2
569,agent_1-harm-agent_2-drink,0.85,agent_1-putonto-cup_4-table_2,0.1,agent_1-na,0.05,agent_1-na
570,agent_1-open-box_4,0.85,agent_1-get-timer_3,0.65,agent_1-respondto-agent_2,0.55,agent_2-find-timer_3
571,agent_1-get-timer_3-box_4,0.95,agent_1-open-box_4,0.75,agent_1-help-agent_2-get-timer_3-box_4,0.6,agent_2-na
572,agent_1-putonto-timer_4-table_5,0.95,agent_1-give-timer_4-agent_2,0.75,agent_1-get-timer_4,0.6,agent_2-find-key_3
573,agent_1-putonto-timer_4-table_5,1.0,agent_1-get-timer_4-location,1.0,agent_1-help-agent_2-actionputonto-timer_4-table_5,1.0,agent_2-na
574,agent_1-get-key_6-location_of_key_6,0.95,agent_1-help-agent_2-get-dumbbell_3,0.75,agent_1-open-box_4,0.65,agent_2-find-dumbbell_3
575,agent_1-observe-timer_4,0.85,agent_1-get-timer_4,0.6,agent_1-help-agent_2-get-key_3,0.4,agent_1-find-timer_4
576,agent_1-putonto-timer_4-table_5,0.95,agent_1-get-timer_4-table_5,0.65,agent_1-na,0.35,agent_1-putonto-timer_4-table_5
577,agent_1-open-shelf_4,0.95,agent_1-get-key_3-box_5,0.75,agent_1-greet-agent_2,0.65,agent_1-open-shelf_4
578,agent_2-putinto-books_6-box_7,0.95,agent_2-open-box_7,0.7,agent_2-get-books_6,0.6,agent_2-putinto-books_6-box_7
579,agent_1-putonto-cup_3-table_4,0.95,agent_1-get-cup_3-box_5,0.65,agent_1-help-agent_2-actionputinto-books_6-box_7,0.45,agent_2-observe-world
580,agent_1-get-cup_3-box_4,0.9,agent_1-open-box_4,0.7,agent_1-putonto-cup_3-table_5,0.5,agent_1-find-cup_3
581,agent_1-get-cup_3-box_4,0.9,agent_1-putonto-cup_3-table_5,0.6,agent_1-open-box_4,0.5,agent_1-get-cup_3-box_4
582,agent_1-get-key_6,0.8,agent_1-observe-key_6,0.7,agent_1-find-key_6,0.6,agent_1-requesthelp-agent_2-na
583,agent_1-greet-agent_2,0.95,agent_1-inform-agent_2,0.7,agent_1-requesthelp-agent_2,0.5,agent_1-requesthelp-agent_2-open-box_5
584,agent_1-get-chess_3-agent_2,0.8,agent_1-greet-agent_2,0.6,agent_1-help-agent_2-open-box_5,0.5,agent_1-requesthelp-agent_2-get-chess_3-box_5
585,agent_1-greet-agent_2,0.95,agent_1-get-chess_3-agent_2,0.65,agent_1-help-agent_2-get-chess_3,0.55,agent_1-na
586,agent_1-playwith-chess_3-agent_2,0.85,agent_1-requesthelp-agent_2-playwith-chess_3,0.65,agent_1-inform-agent_2-chess_3,0.55,agent_1-playwith-chess_3-agent_2
587,Agent_1-PlayWith-Chess_3-Agent_2,0.85,Agent_1-Help-Agent_2-PlayWith-Chess_3,0.65,Agent_1-Inform-Agent_2-Chess_3,0.5,agent_1-na
588,agent_1-get-chess_3-agent_2,0.9,agent_1-playwith-chess_3-agent_2,0.6,agent_1-help-agent_2-playwith-chess_3,0.5,agent_1-playwith-chess_3-agent_2
589,agent_1-get-chess_3-agent_2,0.95,agent_1-playwith-chess_3-agent_2,0.75,agent_1-inform-agent_2-play,0.65,agent_1-na
590,agent_1-playwith-chess_5-agent_2,0.95,agent_1-give-chess_5-agent_2,0.15,agent_1-requesthelp-agent_2-playwith-chess_5,0.1,agent_1-playwith-chess_5-agent_2
