tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
547,agent_2-greet-agent_1,0.85,agent_2-help-agent_1-get-cup_3,0.6,agent_2-inform-agent_1-hello,0.4,agent_2-requesthelp-agent_1-putinto-cup_3-box_5
548,agent_2-help-agent_1-get-cup_3-agent_1,0.85,agent_2-requesthelp-agent_1-give-cup_3-agent_2,0.75,agent_2-greet-agent_1,0.65,agent_2-na
549,agent_2-observe-box_4,0.8,agent_2-requesthelp-agent_1-open-box_4,0.6,agent_2-help-agent_1-find-key_3,0.4,agent_2-inform-agent_1-dumbbell_6
550,agent_2-help-agent_1-find-box_4,0.8,agent_2-respondto-agent_1,0.6,agent_2-na,0.4,agent_2-harm-agent_1-na
551,agent_2-help-agent_1-open-box_4,0.85,agent_2-help-agent_1-get-dumbbell_6,0.7,agent_2-na,0.5,agent_2-na
552,agent_2-help-agent_1-open-box_4,0.85,agent_2-requesthelp-agent_1-open-box_4,0.75,agent_2-inform-agent_1-key_3,0.65,agent_2-inform-agent_1-dumbbell_6
553,agent_2-requesthelp-agent_1-open-box_4,0.9,agent_2-inform-agent_1-key_3,0.7,agent_2-na,0.5,agent_2-na
554,Agent_1-Get-Books_3-Somewhere,0.6,Agent_1-Observe-Books_3,0.3,Agent_1-PlayWith-Books_3-Agent_2,0.1,agent_1-find-books_3
555,putonto-books_3-table_4,0.9,get-books_3,0.7,respondto-agent_2,0.6,agent_1-putonto-books_3-table_4
556,agent_1-putonto-books_3-table_4,0.9,agent_1-respondto-agent_2,0.7,agent_1-help-agent_2-playwith-chess_5,0.5,agent_1-respondto-agent_2
557,agent_1-putonto-books_3-table_4,0.9,agent_1-greet-agent_2,0.7,agent_1-playwith-chess_5-agent_2,0.6,agent_1-find-na
558,putonto-books_3-table_4,0.9,greet-agent_2,0.6,playwith-chess_5-agent_2,0.4,agent_1-na
559,agent_2-give-books_6-agent_1,0.9,agent_2-get-books_6-agent_1,0.7,agent_2-help-agent_1-give-books_6-agent_1,0.5,agent_2-help-agent_1-get-books_6-na
560,agent_1-help-agent_2-putinto-books_6-box_7,0.9,agent_1-requesthelp-agent_2-putinto-books_6-box_7,0.8,agent_1-inform-agent_2-box_7,0.7,agent_2-help-agent_1-putinto-books_6-box_7
561,agent_2-putinto-books_6-box_7,0.95,agent_2-give-books_6-agent_1,0.75,agent_2-help-agent_1-putinto-books_6-box_7,0.6,agent_2-respondto-agent_1
562,agent_2-help-agent_1-putinto-books_6-box_7,0.9,agent_2-putinto-books_6-box_7,0.7,agent_2-respondto-agent_1,0.6,agent_2-putonto-books_3-table_4
563,Agent_2-Help-Agent_1-PutInto-Books_6-Box_7,0.9,Agent_2-Help-Agent_1-Get-Books_3-Box_5,0.7,Agent_2-PutInto-Books_6-Box_7,0.6,agent_2-na
564,agent_1-playwith-chess_3-agent_2,0.9,agent_1-find-chess_3,0.6,agent_1-requesthelp-agent_2-playwith-chess_3,0.4,agent_1-playwith-chess_3-agent_2
565,agent_1-playwith-chess_3-agent_2,0.85,agent_1-find-cup_4,0.65,agent_1-observe-chess_3,0.5,agent_1-harm-na
566,agent_1-playwith-chess_3-agent_2,0.85,agent_1-get-cup_4-agent_2,0.65,agent_1-harm-agent_2-drink,0.55,agent_1-harm-agent_2-get-cup_4-na
567,agent_1-harm-agent_2-playwith-chess_3,0.85,agent_1-playwith-chess_3-agent_2,0.75,agent_1-na,0.6,agent_1-harm-agent_2-get-cup_4-me
568,agent_1-playwith-chess_3-agent_2,0.85,agent_1-harm-agent_2-perform-drink,0.65,agent_1-respondto-agent_2,0.55,agent_1-playwith-chess_3-agent_2
569,agent_1-playwith-chess_3-agent_2,0.85,agent_1-harm-cup_4,0.75,agent_1-requesthelp-agent_2-playwith-chess_3,0.65,agent_1-na
570,agent_2-help-agent_1-get-key_5,0.8,agent_2-find-na,0.6,agent_2-respondto-agent_1,0.5,agent_2-find-timer_3
571,agent_1-open-box_4,0.9,agent_1-get-timer_3-box_4,0.7,agent_1-help-agent_2-open-box_4,0.6,agent_2-na
572,agent_2-get-key_3,0.9,agent_2-na,0.6,agent_2-help-agent_1-putonto-timer_4-table_5,0.3,agent_2-find-key_3
573,agent_2-get-key_3,0.85,agent_2-give-key_3-agent_1,0.65,agent_2-putonto-key_3-table_5,0.5,agent_2-na
574,agent_2-get-key_5-box_4,0.9,agent_2-open-box_4,0.7,agent_2-get-dumbbell_3-box_4,0.5,agent_2-find-dumbbell_3
575,agent_1-find-timer_4,0.85,agent_1-observe-timer_4,0.75,agent_1-na,0.5,agent_1-find-timer_4
576,putonto-timer_4-table_5,0.95,get-timer_4,0.85,find-timer_4,0.7,agent_1-putonto-timer_4-table_5
577,agent_1-find-shelf_4,0.9,agent_1-open-shelf_4,0.8,agent_1-requesthelp-agent_2-open-shelf_4,0.5,agent_1-open-shelf_4
578,agent_2-putinto-books_6-box_7,0.9,agent_2-get-books_6,0.7,agent_2-find-box_7,0.5,agent_2-putinto-books_6-box_7
579,agent_1-putonto-cup_3-table_4,0.95,agent_1-get-cup_3-box_5,0.85,agent_1-na,0.6,agent_2-observe-world
580,agent_1-get-cup_3-box_4,0.85,agent_1-find-box_4,0.1,agent_1-na,0.05,agent_1-find-cup_3
581,agent_1-get-cup_3-box_4,0.9,agent_1-observe-box_4,0.7,agent_1-putonto-cup_3-table_5,0.4,agent_1-get-cup_3-box_4
582,agent_1-get-key_6-agent_1,0.85,agent_1-help-agent_2-get-chess_3-box_5,0.65,agent_1-find-key_6,0.5,agent_1-requesthelp-agent_2-na
583,agent_1-requesthelp-agent_2-help-agent_2-get-key_6-box_5,0.9,agent_1-help-agent_2-get-key_6-box_5,0.7,agent_1-inform-agent_2-hello,0.5,agent_1-requesthelp-agent_2-open-box_5
584,agent_1-help-agent_2-open-box_5,0.85,agent_1-greet-agent_2,0.75,agent_1-observe-agent_2,0.65,agent_1-requesthelp-agent_2-get-chess_3-box_5
585,agent_1-requesthelp-agent_2-open-box_5,0.9,agent_1-help-agent_2-open-box_5,0.7,agent_1-greet-agent_2,0.5,agent_1-na
586,agent_1-playwith-chess_3-agent_2,0.85,agent_1-observe-chess_3,0.1,agent_1-requesthelp-agent_2-playwith-chess_3,0.05,agent_1-playwith-chess_3-agent_2
587,agent_1-playwith-chess_3-agent_2,0.7,agent_1-observe-chess_3,0.2,agent_1-na,0.1,agent_1-na
588,agent_1-playwith-chess_3-agent_2,0.9,agent_1-observe-chess_3,0.7,agent_1-help-agent_2-playwith-chess_3,0.5,agent_1-playwith-chess_3-agent_2
589,agent_1-playwith-chess_3-agent_2,0.75,agent_1-observe-chess_3,0.15,agent_1-na,0.1,agent_1-na
590,agent_1-playwith-chess_5-agent_2,0.85,agent_1-give-chess_5-agent_2,0.65,agent_1-requesthelp-agent_2-playwith-chess_5,0.5,agent_1-playwith-chess_5-agent_2
