tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
563,agent_2-playwith-chess_4-agent_1,0.8,agent_2-playwith-chess_3-agent_1,0.65,agent_2-help-agent_1-playwith-chess_4-agent_2,0.4,agent_2-na
564,agent_1-open-shelf_4,0.4,agent_1-get-books_5-shelf_4,0.3,agent_1-find-books_5,0.2,agent_1-na
565,agent_1-get-books_5-shelf_4,0.4,agent_1-open-shelf_4,0.3,agent_1-na,0.3,agent_1-na
566,agent_1-get-books_5-shelf_4,0.4,agent_1-open-shelf_4,0.3,agent_1-na,0.2,agent_1-na
567,agent_1-get-books_5-shelf_4,0.35,agent_1-open-shelf_4,0.3,agent_1-na,0.25,agent_1-na
568,agent_1-na,0.6,agent_1-help-agent_2-get-books_3,0.3,agent_1-get-books_3-agent_2,0.1,agent_1-na
569,agent_1-get-chess_5-box_7,0.6,agent_1-help-agent_2-play-chess_5,0.5,agent_2-play-chess_5,0.5,agent_1-playwith-chess_5-me
570,agent_1-get-chess_5-box_7,0.65,agent_1-help-agent_2-playwith-chess_5-agent_1,0.5,agent_2-playwith-chess_5-agent_1,0.5,agent_1-playwith-chess_5-me
571,agent_1-putonto-chess_5-table_6,0.6,agent_1-help-agent_2-playwith-chess_5-agent_1,0.4,agent_2-playwith,0.4,agent_1-na
572,agent_2-na,0.5,agent_2-find-chess_4,0.3,agent_2-requesthelp-agent_1-get-banana_6,0.2,agent_2-na
573,agent_2-na,0.65,agent_2-help-agent_1-get-cup_3,0.3,agent_2-get-cup_3-agent_1,0.05,agent_2-na
574,agent_2-na,0.4,agent_2-help-agent_1-putonto-cup_3-chess_4,0.3,agent_2-get-cup_3-agent_1,0.2,agent_2-na
575,agent_2-get-dumbbell_5-box_6,0.5,agent_2-na,0.3,agent_2-help-agent_1-open-box_6,0.2,agent_2-na
576,agent_2-na,0.85,agent_2-help-agent_1-get-key_3,0.1,agent_2-find-key_3,0.05,agent_2-na
577,agent_1-playwith-chess_3-agent_2,0.65,agent_1-get-chess_3-box_4,0.25,agent_1-open-box_4,0.1,agent_1-na
578,agent_1-playwith-chess_3-agent_2,0.6,agent_1-get-key_5-shelf_6,0.3,agent_1-open-box_4,0.1,agent_1-na
579,agent_2-requesthelp-agent_1-get-cup_5-agent_2,0.6,agent_2-get-cup_5-agent_1,0.3,agent_2-na,0.1,agent_2-help-na
580,agent_2-help-agent_1-get-cup_5,0.6,agent_2-get-cup_5-agent_1,0.4,agent_2-na,0.3,agent_2-na
581,agent_1-playwith-chess_3-agent_2,0.7,agent_1-putonto-chess_3-table_6,0.6,agent_1-get-chess_3-box_4,0.5,agent_1-putonto-chess_3-table_6
582,Agent_1-PutOnto-Chess_3-Table_6,0.9,Agent_1-PlayWith-Chess_3-Agent_2,0.7,Agent_1-Inform-Agent_2-Chess_3,0.3,agent_1-na
583,agent_1-playwith-chess_3-agent_2,0.7,agent_1-inform-agent_2-chess_3,0.5,agent_1-get-chess_3-box_4,0.3,agent_1-na
584,agent_1-get-key_3-box_5,0.5,agent_1-open-box_5,0.3,agent_1-open-box_4,0.2,agent_1-na
585,agent_1-open-box_4,0.6,agent_1-get-key_3-box_4,0.3,agent_1-na,0.1,agent_1-na
586,agent_1-help-agent_2-open-box_4,0.7,agent_1-get-key_3-box_5,0.25,agent_1-open-box_5,0.05,agent_1-na
587,agent_1-open-box_5,0.5,agent_1-get-key_9-box_5,0.3,agent_1-get-banana_8,0.2,agent_1-na
588,agent_1-get-something-cup_3,0.5,agent_1-open-box_5,0.3,agent_1-help-agent_2-open-box_5,0.2,agent_1-get-cup_3-box_5
589,agent_1-help-agent_2-open-box_5,0.6,agent_1-putintocup_3-table_6,0.4,agent_2-open-box_5,0.6,agent_1-get-cup_3-na
590,agent_1-get-cup_3-agent_2,0.5,agent_1-putonto-cup_3-table_6,0.3,agent_1-help-agent_2-get-cup_3,0.2,agent_1-putonto-cup_3-table_6
591,agent_1-get-banana_8-table_6,0.7,agent_1-help-agent_2-putintocup_3-shelf_4,0.2,agent_1-na,0.1,agent_1-na
592,agent_1-help-agent_2-playwith-chess_4-agent_1,0.05,agent_2-chess_4,0.15,agent_2-playwith,0.05,agent_1-playwith-chess_4-me
593,agent_1-playwith-chess_4-agent_2,0.85,agent_1-inform-agent_2-chess_4,0.45,agent_1-requesthelp-agent_2-playwith-chess_4-agent_1,0.3,agent_1-na
594,agent_1-inform-agent_2-chess_3,0.5,agent_1-requesthelp-agent_2-playwith-chess_4,0.3,agent_2-chess_3,0.5,agent_1-na
595,agent_1-playwith-chess_3-agent_2,0.65,agent_1-play-chess_4,0.25,agent_1-inform-agent_2-chess_3,0.1,agent_1-na
596,agent_1-playwith-chess_3-agent_2,0.7,agent_1-requesthelp-agent_2-playwith-chess_3-agent_1,0.5,agent_1-greet-agent_2,0.3,agent_1-playwith-chess_3-me
597,agent_1-greet-agent_2,0.65,agent_1-inform-agent_2-chess_3,0.4,agent_2-chess_3,0.4,agent_1-na
598,agent_1-open-box_4,0.75,agent_1-putinto-key_3-box_4,0.6,agent_1-get-key_3-table_5,0.3,agent_1-na
599,agent_1-open-box_4,0.65,agent_1-get-key_3-table_5,0.25,agent_1-putinto-key_3-box_4,0.1,agent_1-na
600,agent_2-na,0.4,agent_2-open-box_3,0.3,agent_2-get-unknown-box_3,0.1,agent_2-na
601,agent_2-requesthelp-agent_1-open-box_3,0.5,agent_2-open-box_3,0.3,agent_2-get-<something>-box_3,0.2,agent_2-na
602,agent_2-na,0.7,agent_2-help-agent_1-open-box_3,0.2,agent_2-get-key_4,0.1,agent_2-na
603,agent_1-get-dumbbell_6-agent_2,0.7,agent_1-requesthelp-agent_2-get-dumbbell_6-shelf_5,0.6,agent_1-inform-agent_2-dumbbell_6,0.3,agent_1-na
604,agent_2-putonto-dumbbell_5-table_6,0.85,agent_2-help-agent_1-putonto-dumbbell_5-table_6,0.6,agent_2-give-dumbbell_5-agent_1,0.3,agent_2-putonto-dumbbell_5-table_6
605,agent_2-putonto-dumbbell_5-table_6,0.85,agent_2-give-dumbbell_5-agent_1,0.35,agent_2-help-agent_1-putonto-dumbbell_5-table_6,0.2,agent_2-na
606,agent_1-get-banana_3-agent_2,0.7,agent_1-requesthelp-agent_2-get-banana_3,0.2,agent_1-na,0.1,agent_1-give-banana_5-me
607,agent_1-give-banana_5-agent_2,0.7,agent_1-get-banana_3-agent_2,0.6,agent_1-help-agent_2-get-banana_3,0.4,agent_1-na
608,agent_2-na,0.8,agent_2-help-agent_1,0.15,agent_2-find,0.05,agent_2-observe-me
609,agent_2-na,0.6,agent_2-requesthelp-agent_1-[get-key_4],0.3,agent_2-find-key_4,0.1,agent_2-na
610,agent_2-requesthelp-agent_1-get-key_4,0.6,agent_2-na,0.3,agent_2-get-key_4,0.1,agent_2-na
611,agent_2-requesthelp-agent_1-get-key_4-agent_2,0.3,agent_2-get-key_4-agent_1,0.2,agent_2-na,0.5,agent_2-na
612,agent_2-na,0.7,agent_2-get-key_4-box_3,0.2,agent_2-help-agent_1-putinto-key_4-box_3,0.1,agent_2-na
613,agent_2-na,0.7,agent_2-get-key_4-box_3,0.2,agent_2-help-agent_1-open-box_3,0.1,agent_2-na
614,agent_1-open-box_4,0.7,agent_1-get-key_5-box_4,0.6,agent_1-putinto-key_5-box_4,0.4,agent_1-open-box_4
615,agent_1-open-box_4,0.7,agent_1-get-key_5-agent_2,0.2,agent_1-requesthelp-agent_2-get-key_5,0.1,agent_1-open-box_4
616,agent_1-requesthelp-agent_2-open-box_4,0.75,agent_1-get-key_5-agent_2,0.65,agent_1-putinto-key_5-box_4,0.5,agent_1-open-box_4
617,agent_1-requesthelp-agent_2-putinto-key_5-box_4,0.65,agent_1-putinto-key_5-box_4,0.25,agent_1-get-key_5-box_4,0.1,agent_1-na
618,agent_1-open-shelf_4,0.7,agent_1-get-books_3-shelf_4,0.6,agent_1-observe-books_3,0.3,agent_1-putinto-books_3-na
619,agent_1-open-shelf_4,0.8,agent_1-get-books_3-shelf_4,0.6,agent_1-observe-books_3,0.3,agent_1-na
620,agent_2-putonto-chess_3-table_4,0.2,agent_2-inform-agent_1-chess_3,0.05,agent_1-chess_3,0.05,agent_2-observe-world
621,agent_2-playwith-chess_3-agent_1,0.65,agent_2-get-chess_3-agent_1,0.25,agent_2-help-agent_1-playwith-chess_3-agent_2,0.1,agent_2-observe-world
622,agent_2-get-chess_3-agent_1,0.3,agent_2-help-agent_1-playwith-chess_3-agent_2,0.1,agent_1-playwith,0.1,agent_2-observe-world
623,agent_2-playwith-chess_3-agent_1,0.7,agent_2-help-agent_1-playwith-chess_3-agent_2,0.2,agent_2-get-chess_3-agent_1,0.1,agent_2-na
624,agent_2-playwith-chess_3-agent_1,0.8,agent_2-help-agent_1-playwith-chess_3-agent_2,0.6,agent_2-get-chess_3-agent_1,0.3,agent_2-na
625,agent_2-requesthelp-agent_1-get-key_3-box_5,0.5,agent_2-get-key_3-box_5,0.3,agent_2-respondto-agent_1,0.2,agent_2-na
626,agent_2-help-agent_1-open-box_5,0.5,agent_2-get-key_3-box_5,0.3,agent_2-respondto-agent_1,0.2,agent_2-help-me-na
627,agent_2-open-shelf_4,0.7,agent_2-help-agent_1-open-shelf_4,0.5,agent_2-observe-shelf_4,0.3,agent_2-na
628,agent_2-respondto-agent_1,0.7,agent_2-requesthelp-agent_1-open-box_6,0.5,agent_2-playwith-chess_5-agent_1,0.3,agent_2-na
629,agent_2-get-chess_5-box_6,0.5,agent_2-open-box_6,0.3,agent_2-playwith-agent_1-chess_5,0.2,agent_2-help-me-na
630,agent_2-open-box_6,0.7,agent_2-get-chess_5-box_6,0.6,agent_2-playwith-chess_5-agent_1,0.5,agent_2-observe-me
631,agent_2-playwith-chess_5-agent_1,0.75,agent_2-help-agent_1-putinto-chess_5-box_6,0.65,agent_2-get-chess_5-box_6,0.5,agent_2-help-me-na
632,agent_2-playwith-chess_5-agent_1,0.8,agent_2-open-box_6,0.6,agent_2-respondto-agent_1,0.4,agent_2-help-me-na
633,agent_2-playwith-chess_5-agent_1,0.85,agent_2-open-box_6,0.75,agent_2-get-books_3-box_4,0.65,agent_2-na
634,agent_2-help-agent_1-open-chess_5,0.6,agent_2-get-chess_5-box_6,0.5,agent_1-open-chess_5,0.6,agent_2-na
635,agent_1-get-key_3-key_3,0.2,agent_1-help-agent_2-putonto-key_3-table_4,0.1,agent_2-putonto-key_3-table_4,0.1,agent_1-putonto-key_3-table_4
636,agent_1-putonto-key_3-table_4,0.85,agent_1-help-agent_2-putonto-key_3-table_4,0.35,agent_1-get-key_3-table_4,0.2,agent_1-na
637,agent_2-na,0.95,agent_2-get-cup_3-agent_1,0.15,agent_2-help-agent_1-get-cup_3,0.1,agent_2-na
638,agent_2-na,0.85,agent_2-get-cup_3-agent_1,0.3,agent_2-harm-agent_1-putinto-cup_3-something,0.15,agent_2-na
639,agent_2-greet-agent_1,0.9,agent_2-inform-agent_1-presence,0.3,agent_2-requesthelp-agent_1-open-box_6,0.1,agent_2-na
640,agent_2-greet-agent_1,0.85,agent_2-requesthelp-agent_1-open-box_6,0.4,agent_2-inform-agent_1-box_6,0.25,agent_2-na
641,agent_2-greet-agent_1,0.7,agent_2-requesthelp-agent_1-open-box_6,0.5,agent_2-inform-agent_1-box_6,0.3,agent_2-na
642,agent_2-greet-agent_1,0.7,agent_2-inform-agent_1-box_6,0.5,agent_2-requesthelp-agent_1-open-box_6,0.3,agent_2-na
643,agent_2-help-agent_1-open-box_6,0.6,agent_2-get-chess_5-box_6,0.4,agent_1-open-box_6,0.6,agent_2-na
644,agent_2-help-agent_1-open-box_6,0.55,agent_2-greet-agent_1,0.3,agent_1-open-box_6,0.55,agent_2-na
645,agent_2-get-chess_5-box_6,0.6,agent_2-help-agent_1-playwith-chess_5-agent_2,0.4,agent_1-playwith-chess_5-agent_2,0.4,agent_2-na
646,agent_1-get-dumbbell_6-box_4,0.9,agent_1-help-agent_2-get-dumbbell_6-box_4,0.7,agent_1-putinto-dumbbell_6-other_container,0.3,agent_1-putonto-dumbbell_6-table_7
647,agent_1-help-agent_2-get-dumbbell_6-box_4,0.85,agent_1-get-dumbbell_6-box_4,0.65,agent_1-give-dumbbell_6-agent_2,0.4,agent_1-putonto-dumbbell_6-table_7
648,agent_2-playwith-chess_3-agent_1,0.65,agent_2-putonto-chess_3-table_4,0.25,agent_2-help-agent_1-playwith-chess_3-agent_2,0.1,agent_2-na
649,agent_2-requesthelp-agent_1-open-box_4,0.5,agent_2-open-box_4,0.3,agent_2-get-unknown-box_4,0.2,agent_2-respondto-me
650,agent_2-requesthelp-agent_1-open-box_4,0.5,agent_2-open-box_4,0.3,agent_2-get-box_4,0.2,agent_2-na
651,agent_2-requesthelp-agent_1-get-box_4,0.5,agent_2-open-box_4,0.3,agent_2-na,0.2,agent_2-na
652,agent_2-na,0.7,agent_2-requesthelp-agent_1-open-box_4,0.2,agent_2-get-box_4,0.1,agent_2-na
653,agent_2-requesthelp-agent_1-open-box_4,0.5,agent_2-open-box_4,0.3,agent_2-na,0.2,agent_2-na
654,agent_2-get-dumbbell_6-box_4,0.8,agent_2-requesthelp-agent_1-get-dumbbell_6-box_4,0.6,agent_2-putinto-dumbbell_6-unknowntarget,0.3,agent_2-get-dumbbell_6-box_4
655,agent_2-help-agent_1-get-dumbbell_6-box_4,0.85,agent_2-get-dumbbell_6-box_4,0.75,agent_2-requesthelp-agent_1-get-dumbbell_6-box_4,0.65,agent_2-na
656,agent_1-help-agent_2-putonto-key_3-table_4,0.6,agent_1-requesthelp-agent_2-get-key_3-box_5,0.3,agent_1-na,0.1,agent_1-na
657,agent_2-open-shelf_4,0.5,agent_2-get-object-shelf_4,0.3,agent_2-na,0.2,agent_2-na
658,agent_2-open-shelf_4,0.7,agent_2-get-<something>-shelf_4,0.5,agent_2-na,0.2,agent_2-find-na
659,agent_2-get-chess_3-shelf_4,0.7,agent_2-help-agent_1-get-chess_3,0.5,agent_2-putonto-chess_3-table_5,0.3,agent_2-find-na
660,agent_2-playwith-chess_3-agent_1,0.65,agent_2-get-chess_3-shelf_4,0.25,agent_2-give-chess_3-agent_1,0.1,agent_2-na
661,agent_2-get-chess_3-shelf_4,0.85,agent_2-playwith-chess_3-agent_1,0.6,agent_2-help-agent_1-playwith-chess_3-agent_2,0.3,agent_2-na
662,agent_2-get-key_3,0.5,agent_2-find-key_3,0.3,agent_2-help-agent_1-open-shelf_4,0.2,agent_2-na
663,agent_1-playwith-chess_3-agent_2,0.7,agent_1-help-agent_2-putonto-chess_3-table_4,0.6,agent_1-find-chess_3,0.4,agent_1-harm-me
664,agent_2-playwith-chess_5-agent_1,0.7,agent_2-open-box_4,0.6,agent_2-putonto-chess_5-box_4,0.4,agent_2-find-na
665,agent_2-get-key_3-box_4,0.9,agent_2-get-chess_5-box_6,0.85,agent_2-playwith-chess_5-agent_1,0.6,agent_2-na
666,agent_2-find-table_4,0.5,agent_2-putonto-something-table_4,0.3,agent_2-na,0.2,agent_2-na
667,agent_2-putonto-object_unobserved-table_4,0.4,agent_2-na,0.3,agent_2-get-object_unobserved-table_4,0.2,agent_2-na
668,agent_2-requesthelp-agent_1-get-unknownobject,0.5,agent_2-inform-agent_1-unknowninfo,0.3,agent_2-get-unknownobject-unknownlocation,0.2,agent_2-na
669,agent_2-inform-agent_1-books_3,0.5,agent_2-get-books_3-table_4,0.3,agent_2-na,0.2,agent_2-na
670,agent_1-get-key_6-box_4,0.95,agent_1-open-box_4,0.7,agent_1-putinto-key_6-timer_7,0.3,agent_1-find-key_6
671,agent_1-get-key_6-box_4,0.85,agent_1-open-box_4,0.65,agent_1-putinto-key_6-timer_7,0.3,agent_1-find-key_6
672,agent_1-get-key_6-box_4,0.8,agent_1-putinto-key_6-timer_7,0.6,agent_1-inform-agent_2-key_6,0.3,agent_1-putinto-timer_7-box_4
673,agent_1-open-box_4,0.9,agent_1-get-key_3-box_5,0.7,agent_1-help-agent_2-playwith-chess_6,0.4,agent_1-na
674,agent_1-open-box_4,0.9,agent_1-playwith-chess_6-agent_2,0.6,agent_1-get-key_3-box_5,0.4,agent_1-na
675,agent_1-open-box_4,0.95,agent_1-get-key_3-box_5,0.85,agent_1-help-agent_2-playwith-chess_6,0.4,agent_1-na
676,agent_2-putonto-cup_3-table_5,0.8,agent_2-help-agent_1-get-cup_3-table_5,0.5,agent_2-na,0.1,agent_2-na
677,agent_2-putonto-cup_3-shelf_4,0.7,agent_2-help-agent_1-putonto-cup_3-shelf_4,0.6,agent_2-inform-agent_1-cup_3_shelf_4_location,0.4,agent_2-na
678,agent_2-putonto-cup_3-shelf_4,0.7,agent_2-inform-agent_1-cup_3,0.5,agent_2-requesthelp-agent_1-putonto-cup_3-shelf_4,0.3,agent_2-na
679,agent_2-requesthelp-agent_1-get-key_6-box_4,0.6,agent_2-greet-agent_1,0.3,agent_2-get-key_6-box_4,0.1,agent_2-na
680,"agent_2-requesthelp-agent_1-['open', 'box_5']",0.6,agent_2-get-key_6-box_4,0.3,agent_2-greet-agent_1,0.1,agent_2-na
681,agent_2-help-agent_1-open-box_5,0.65,agent_2-na,0.25,agent_2-inform-agent_1-key_6-in-box_4,0.1,agent_2-na
682,agent_2-give-books_6-agent_1,0.6,agent_2-putonto-books_6-table_4,0.3,agent_2-help-agent_1-get-books_6,0.1,agent_2-na
683,agent_2-putinto-books_6-box_7,0.95,agent_2-help-agent_1-putinto-books_6-box_7,0.75,agent_2-get-books_6-box_7,0.3,agent_2-help-me-putinto-books_6-box_7
684,agent_2-putinto-books_6-box_7,0.95,agent_2-help-agent_1-putinto-books_6-box_7,0.65,agent_2-respondto-agent_1,0.4,agent_2-help-me-na
685,agent_2-putinto-books_6-box_7,0.95,agent_2-help-agent_1-putinto-books_6-box_7,0.7,agent_2-respondto-agent_1,0.3,agent_2-na
686,agent_2-putinto-books_6-box_7,0.95,agent_2-get-books_3-box_5,0.75,agent_2-help-agent_1-putinto-books_6-box_7,0.65,agent_2-na
687,agent_1-playwith-chess_3-agent_2,0.9,agent_1-inform-agent_2-chess_3,0.15,agent_1-get-chess_3-agent_2,0.05,agent_1-playwith-chess_3-me
688,agent_1-get-chess_3-agent_2,0.6,agent_1-inform-agent_2-chess_3,0.3,agent_2-chess_3,0.3,agent_1-find-cup_4
689,agent_1-playwith-chess_3-agent_2,0.85,agent_1-get-chess_3-chess_3,0.4,agent_1-na,0.1,agent_1-find-cup_4
690,agent_1-playwith-chess_3-agent_2,0.8,agent_1-putonto-cup_4-somelocation,0.4,agent_1-inform-agent_2-cup_4,0.2,agent_1-harm-me-find-cup_4
691,agent_1-playwith-chess_3-agent_2,0.85,agent_1-inform-agent_2-chess_3,0.4,agent_1-requesthelp-agent_2-playwith-chess_3,0.25,agent_1-harm-me-na
692,agent_1-playwith-chess_3-agent_2,0.85,agent_1-get-chess_3-agent_2,0.35,agent_1-respondto-agent_2,0.25,agent_1-harm-me-na
693,agent_1-open-box_7,0.65,agent_1-putinto-<something>-box_7,0.3,agent_1-get-<something>-box_7,0.25,agent_1-na
694,Agent_1-Open-Box_7,0.65,Agent_1-Get-<something>-Box_7,0.5,Agent_1-PutInto-<something>-Box_7,0.3,agent_1-na
695,agent_1-respondto-agent_2,0.7,agent_1-greet-agent_2,0.6,agent_1-na,0.3,agent_1-na
696,agent_2-na,0.6,agent_2-get-cup_3-box_4,0.3,agent_2-observe-cup_3,0.1,agent_2-na
697,agent_2-na,0.7,agent_2-get-cup_3-box_4,0.5,agent_2-requesthelp-agent_1-get-cup_3-box_4,0.3,agent_2-na
698,agent_2-get-books_6-box_7,0.65,agent_2-open-box_7,0.6,agent_2-putonto-books_6-table_4,0.45,agent_2-putinto-books_6-box_7
699,agent_2-open-box_7,0.65,agent_2-get-books_6-box_7,0.55,agent_2-na,0.3,agent_2-na
700,agent_2-playwith-chess_3-agent_1,0.7,agent_2-observe-chess_3,0.5,agent_2-inform-agent_1-chess_3,0.3,agent_2-observe-me
701,agent_2-playwith-chess_3-agent_1,0.5,agent_2-observe-chess_3,0.3,agent_2-na,0.2,agent_2-observe-world
702,agent_2-playwith-chess_3-agent_1,0.6,agent_2-na,0.3,agent_2-requesthelp-agent_1-playwith-chess_3-agent_2,0.1,agent_2-observe-world
703,agent_2-find-chess_3,0.5,agent_2-playwith-chess_3-agent_1,0.3,agent_2-observe-chess_3,0.2,agent_2-observe-world
704,agent_2-playwith-chess_3-agent_1,0.5,agent_2-na,0.3,agent_2-find-chess_3,0.2,agent_2-observe-world
705,agent_2-get-chess_3-chess_3,0.7,agent_2-playwith-chess_3-agent_1,0.5,agent_2-harm-agent_1-playwith-chess_3-agent_2,0.3,agent_2-playwith-chess_3-me
706,agent_2-playwith-chess_3-agent_1,0.7,agent_2-putonto-chess_3,0.2,agent_2-help-agent_1-playwith-chess_3,0.1,agent_2-harm-me-playwith-chess_3-agent_2
707,agent_2-get-chess_3,0.3,agent_2-harm-agent_1-playwith-chess_3-agent_1,0.1,agent_1-playwith,0.1,agent_2-harm-me-playwith-chess_3-agent_2
708,agent_2-inform-agent_1-books_3,0.5,agent_2-requesthelp-agent_1-get-books_3,0.3,agent_2-playwith-books_3-agent_1,0.2,agent_2-requesthelp-me-open-box_4
709,agent_1-help-agent_2-open-box_4,0.4,agent_1-playwith-chess_6-agent_2,0.3,agent_1-na,0.3,agent_1-na
710,agent_1-playwith-chess_3-agent_2,0.6,agent_1-get-chess_3-box_4,0.3,agent_1-na,0.1,agent_1-na
711,agent_1-playwith-chess_5-agent_2,0.7,agent_1-inform-agent_2-chess_5,0.2,agent_1-requesthelp-agent_2-playwith-chess_5-agent_1,0.1,agent_1-playwith-chess_5-me
712,agent_1-playwith-chess_3-agent_2,0.7,agent_1-get-chess_3-box_4,0.6,agent_1-greet-agent_2,0.4,agent_1-playwith-chess_3-me
713,agent_1-playwith-chess_3-agent_2,0.7,agent_1-get-chess_3-box_4,0.6,agent_1-putonto-chess_3-table_x,0.4,agent_1-na
