tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
589,agent_1-get-cup_3-agent_2,0.85,agent_1-requesthelp-agent_2-open-box_5,0.75,agent_1-observe-cup_3,0.65,agent_1-get-cup_3-na
590,agent_1-get-cup_3-agent_2,0.7,agent_1-requesthelp-agent_2-get-cup_3,0.6,agent_1-find-banana_8,0.4,agent_1-putonto-cup_3-table_6
591,agent_1-get-cup_3-box_5,0.8,agent_1-observe-table_6,0.6,agent_1-playwith-cup_3-agent_2,0.4,agent_1-na
592,agent_1-playwith-chess_4-agent_2,0.95,agent_1-find-chess_4,0.75,agent_1-requesthelp-agent_2-playwith-chess_4,0.6,agent_1-playwith-chess_4-me
593,agent_1-playwith-chess_4-agent_2,0.95,agent_1-find-chess_4,0.7,agent_1-observe-chess_4,0.5,agent_1-na
594,agent_1-playwith-chess_4-agent_2,0.85,agent_1-playwith-chess_3-agent_2,0.65,agent_1-greet-agent_2,0.5,agent_1-na
595,Agent_1-PlayWith-Chess_4-Agent_2,0.9,Agent_1-PlayWith-Chess_3-Agent_2,0.5,Agent_1-Observe-Chess_4,0.1,agent_1-na
596,agent_1-playwith-chess_3-agent_2,0.9,agent_1-respondto-agent_2,0.6,agent_1-requesthelp-agent_2-playwith-chess_3,0.4,agent_1-playwith-chess_3-me
597,agent_1-playwith-chess_3-agent_2,0.9,agent_1-greet-agent_2,0.7,agent_1-requesthelp-agent_2-playwith-chess_3,0.5,agent_1-na
598,agent_1-get-key_3-table_5,0.85,agent_1-find-key_3,0.75,agent_1-help-agent_2-[unlock-box_4],0.6,agent_1-na
599,Agent_1-Get-Key_3-Table_5,0.9,Agent_1-RespondTo-Agent_2,0.5,Agent_1-Observe-Agent_2,0.3,agent_1-na
600,agent_2-observe-box_3,0.4,agent_2-na,0.3,agent_2-help-agent_1-observe,0.2,agent_2-na
601,agent_2-observe-box_3,0.8,agent_2-help-agent_1-unlock-box_3,0.6,agent_2-na,0.4,agent_2-na
602,agent_2-get-key_4-agent_1,0.8,agent_2-get-box_3-environment,0.7,agent_2-observe-box_3,0.6,agent_2-na
603,agent_1-get-dumbbell_6-agent_2,0.9,agent_1-requesthelp-agent_2-get-dumbbell_6,0.8,agent_1-respondto-agent_2,0.6,agent_1-na
604,agent_2-putonto-dumbbell_5-table_6,0.9,agent_2-help-agent_1-putonto-dumbbell_5-table_6,0.7,agent_2-respondto-agent_1,0.5,agent_2-putonto-dumbbell_5-table_6
605,Agent_2-PutOnto-Dumbbell_5-Table_6,0.9,Agent_2-RespondTo-Agent_1,0.5,Agent_2-Help-Agent_1-PutOnto-Dumbbell_5-Table_6,0.5,agent_2-na
606,agent_1-get-banana_3-agent_2,0.9,agent_1-help-agent_2-give-banana_3-agent_1,0.7,agent_1-playwith-banana_3-agent_2,0.5,agent_1-give-banana_5-me
607,agent_1-get-banana_3-agent_2,0.85,agent_1-help-agent_2-na,0.65,agent_1-playwith-banana_3-agent_2,0.5,agent_1-na
608,agent_2-na,0.8,agent_2-requesthelp-agent_1-na,0.15,agent_2-help-agent_1-na,0.05,agent_2-observe-me
609,agent_2-na,0.7,agent_2-help-agent_1-find-key_4,0.2,agent_2-observe-key_4,0.1,agent_2-na
610,agent_2-na,0.85,agent_2-respondto-agent_1,0.1,agent_2-requesthelp-agent_1-find-key_4,0.05,agent_2-na
611,agent_2-observe-agent_1,0.8,agent_2-na,0.6,agent_2-respondto-agent_1,0.4,agent_2-na
612,agent_2-help-agent_1-putinto-key_4-box_3,0.8,agent_2-requesthelp-agent_1-open-box_3,0.6,agent_2-na,0.4,agent_2-na
613,agent_2-na,0.8,agent_2-help-agent_1-putinto-key_4-box_3,0.6,agent_2-observe-box_3,0.4,agent_2-na
614,agent_1-requesthelp-agent_2-[open-box_4],0.85,agent_1-find-box_4,0.7,agent_1-open-box_4,0.6,agent_1-open-box_4
615,agent_1-open-box_4,0.85,agent_1-get-key_5,0.7,agent_1-find-box_4,0.5,agent_1-open-box_4
616,agent_1-requesthelp-agent_2-open-box_4,0.85,agent_1-open-box_4,0.75,agent_1-get-key_5-agent_2,0.65,agent_1-open-box_4
617,agent_1-requesthelp-agent_2-[unlock-box_4],0.85,agent_1-get-key_5-agent_2,0.75,agent_1-open-box_4,0.65,agent_1-na
618,agent_1-get-books_3-shelf_4,0.8,agent_1-find-books_3,0.6,agent_1-help-agent_2-get-books_3-shelf_4,0.4,agent_1-putinto-books_3-na
619,agent_1-get-books_3-shelf_4,0.85,agent_1-find-books_3,0.65,agent_1-open-shelf_4,0.45,agent_1-na
620,agent_2-playwith-chess_3-agent_1,0.85,agent_2-observe-chess_3,0.65,agent_2-na,0.5,agent_2-observe-world
621,agent_2-playwith-chess_3-agent_1,0.85,agent_2-observe-chess_3,0.65,agent_2-help-agent_1-playwith-chess_3,0.5,agent_2-observe-world
622,playwith-chess_3-agent_1,0.85,help-agent_1-playwith-chess_3,0.7,observe-chess_3,0.5,agent_2-observe-world
623,agent_2-playwith-chess_3-agent_1,0.85,agent_2-observe-chess_3,0.75,agent_2-help-agent_1-playwith-chess_3,0.6,agent_2-na
624,Agent_2-PlayWith-Chess_3-Agent_1,0.7,Agent_2-Help-Agent_1-PlayWith-Chess_3,0.2,Agent_2-Observe-Chess_3,0.1,agent_2-na
625,respondto-agent_1,0.8,help-agent_1-open-box_5,0.6,requesthelp-agent_1-open-box_5,0.4,agent_2-na
626,agent_2-respondto-agent_1,0.6,agent_2-requesthelp-agent_1-na,0.3,agent_2-na,0.1,agent_2-help-me-na
627,agent_2-get-key_3-shelf_4,0.85,agent_2-help-agent_1-open-shelf_4,0.75,agent_2-open-shelf_4-na,0.65,agent_2-na
628,agent_2-respondto-agent_1,0.85,agent_2-playwith-chess_5-agent_1,0.65,agent_2-requesthelp-agent_1-open-box_6,0.4,agent_2-na
629,agent_2-find-box_6,0.8,agent_2-playwith-chess_5-agent_1,0.6,agent_2-open-box_6,0.5,agent_2-help-me-na
630,agent_2-help-agent_1-open-box_6,0.8,agent_2-playwith-chess_5-agent_1,0.6,agent_2-observe-box_6,0.5,agent_2-observe-me
631,Agent_2-Open-Box_6,0.9,Agent_2-Help-Agent_1-Open-Box_6,0.5,Agent_2-RespondTo-Agent_1,0.1,agent_2-help-me-na
632,agent_2-playwith-chess_5-agent_1,0.9,agent_2-help-agent_1-playwith-chess_5,0.7,agent_2-respondto-agent_1,0.5,agent_2-help-me-na
633,agent_2-playwith-chess_5-agent_1,0.9,agent_2-find-books_3,0.7,agent_2-help-agent_1-playwith-chess_5,0.6,agent_2-na
634,agent_2-playwith-chess_5-agent_1,0.9,agent_2-open-box_4,0.8,agent_2-find-books_3,0.7,agent_2-na
635,putonto-key_3-table_4,0.9,help-agent_2-putonto-key_3-table_4,0.7,give-key_3-agent_2,0.4,agent_1-putonto-key_3-table_4
636,agent_1-putonto-key_3-table_4,0.95,agent_1-get-key_3-agent_2,0.85,agent_1-help-agent_2-putonto-key_3-table_4,0.65,agent_1-na
637,agent_2-na,0.8,agent_2-observe-cup_3,0.6,agent_2-help-agent_1-get-cup_3,0.4,agent_2-na
638,agent_2-na,0.6,agent_2-observe-cup_3,0.3,agent_2-help-agent_1-get-cup_3,0.1,agent_2-na
639,agent_2-greet-agent_1,0.9,agent_2-requesthelp-agent_1-open-box_6,0.6,agent_2-find-box_6,0.4,agent_2-na
640,agent_2-greet-agent_1,0.8,agent_2-na,0.6,agent_2-observe-box_6-books_7,0.4,agent_2-na
641,agent_2-respondto-agent_1,0.8,agent_2-observe-box_6,0.6,agent_2-na,0.4,agent_2-na
642,Agent_2-RequestHelp-Agent_1-Get-Box_6,0.9,Agent_2-Observe-Box_6,0.5,Agent_2-Na,0.1,agent_2-na
643,Agent_2-PlayWith-Chess_5-Agent_1,0.9,Agent_2-Observe-Chess_5,0.5,Agent_2-Greet-Agent_1,0.1,agent_2-na
644,agent_2-playwith-chess_5-agent_1,0.9,agent_2-greet-agent_1,0.7,agent_2-help-agent_1-playwith-chess_5-agent_1,0.6,agent_2-na
645,agent_2-playwith-chess_5-agent_1,0.9,agent_2-greet-agent_1,0.6,agent_2-observe-agent_1,0.4,agent_2-na
646,agent_1-get-dumbbell_6-box_4,0.9,agent_1-help-agent_2-get-dumbbell_6-box_4,0.8,agent_1-open-box_4,0.6,agent_1-putonto-dumbbell_6-table_7
647,agent_1-get-dumbbell_6-box_4,0.9,agent_1-help-agent_2-get-dumbbell_6-box_4,0.7,agent_1-open-box_4,0.5,agent_1-putonto-dumbbell_6-table_7
648,agent_2-playwith-chess_3-agent_1,0.8,agent_2-find-table_4,0.6,agent_2-na,0.4,agent_2-na
649,agent_2-find-box_4,0.8,agent_2-open-box_4,0.6,agent_2-requesthelp-agent_1-help-agent_2-open-box_4,0.4,agent_2-respondto-me
650,agent_2-get-unknown-box_4,0.6,agent_2-open-box_4,0.3,agent_2-help-agent_1-open-box_4,0.1,agent_2-na
651,agent_2-observe-box_4,0.6,agent_2-requesthelp-agent_1-open-box_4,0.3,agent_2-help-agent_1-open-box_4,0.1,agent_2-na
652,agent_2-na,0.85,agent_2-observe-agent_1,0.65,agent_2-requesthelp-agent_1-open-box_4,0.45,agent_2-na
653,agent_2-requesthelp-agent_1-open-box_4,0.85,agent_2-observe-box_4,0.7,agent_2-na,0.5,agent_2-na
654,agent_2-get-dumbbell_6-box_4,0.9,agent_2-requesthelp-agent_1-get-dumbbell_6-box_4,0.7,agent_2-inform-agent_1-thankyou,0.5,agent_2-get-dumbbell_6-box_4
655,agent_2-help-agent_1-putonto-dumbbell_6-table_7,0.9,agent_2-requesthelp-agent_1-putonto-dumbbell_6-table_7,0.7,agent_2-get-dumbbell_6-agent_1,0.5,agent_2-na
656,agent_1-requesthelp-agent_2-putonto-key_3-table_4,0.9,agent_1-observe-putonto-key_3-table_4,0.7,agent_1-greet-agent_2,0.4,agent_1-na
657,Agent_2-Open-Shelf_4,0.7,Agent_2-Observe-Shelf_4,0.5,Agent_2-Get-Shelf_4,0.3,agent_2-na
658,agent_2-find-something-shelf_4,0.7,agent_2-observe-something,0.6,agent_2-open-shelf_4,0.5,agent_2-find-na
659,agent_2-find-chess_3,0.8,agent_2-get-chess_3-shelf_4,0.6,agent_2-observe-chess_3,0.4,agent_2-find-na
660,playwith-chess_3-agent_1,0.9,get-chess_3-shelf_4,0.7,find-chess_3,0.6,agent_2-na
661,agent_2-playwith-chess_3-agent_1,0.85,agent_2-get-chess_3-agent_1,0.75,agent_2-observe-chess_3,0.65,agent_2-na
662,agent_2-help-agent_1-open-shelf_4,0.7,agent_2-observe-shelf_4,0.6,agent_2-na,0.4,agent_2-na
663,agent_1-playwith-chess_3-agent_2,0.85,agent_1-help-agent_2-playwith-chess_3,0.65,agent_1-na,0.3,agent_1-harm-me
664,agent_2-find-chess_5,0.9,agent_2-playwith-chess_5-agent_1,0.7,agent_2-find-box_4,0.6,agent_2-find-na
665,agent_2-open-box_6,0.9,agent_2-open-box_4,0.5,agent_2-playwith-chess_5-agent_1,0.5,agent_2-na
666,agent_2-find-na,0.6,agent_2-get-na,0.3,agent_2-na,0.1,agent_2-na
667,agent_2-observe-agent_1,0.4,agent_2-help-agent_1-get-books_3,0.3,agent_2-na,0.3,agent_2-na
668,agent_2-observe-agent_1,0.6,agent_2-help-agent_1-putonto-books_3-table_4,0.3,agent_2-find-books_3,0.1,agent_2-na
669,agent_2-na,0.8,agent_2-respondto-agent_1,0.6,agent_2-find-books_3,0.4,agent_2-na
670,agent_1-get-key_6-box_4,0.9,agent_1-observe-key_6,0.6,agent_1-putonto-key_6-something,0.3,agent_1-find-key_6
671,agent_1-get-key_6-box_4,0.85,agent_1-give-key_6-agent_2,0.65,agent_1-observe-key_6,0.5,agent_1-find-key_6
672,agent_1-get-key_6-box_4,0.9,agent_1-give-key_6-agent_2,0.7,agent_1-help-agent_2-open-timer_7,0.5,agent_1-putinto-timer_7-box_4
673,agent_1-open-box_4,0.9,agent_1-get-key_3-box_5,0.8,agent_1-putinto-key_3-box_4,0.6,agent_1-na
674,agent_1-playwith-chess_6-agent_2,0.85,agent_1-open-box_4,0.75,agent_1-greet-agent_2,0.65,agent_1-na
675,agent_1-playwith-chess_6-agent_2,0.85,agent_1-get-key_3-box_5,0.75,agent_1-open-box_4,0.65,agent_1-na
676,agent_2-putonto-cup_3-table_5,0.7,agent_2-give-cup_3-agent_1,0.6,agent_2-na,0.4,agent_2-na
677,agent_2-requesthelp-agent_1-putinto-cup_3-shelf_4,0.85,agent_2-inform-agent_1-shelf_4,0.65,agent_2-requesthelp-agent_1-open-shelf_4,0.6,agent_2-na
678,agent_2-putinto-cup_3-shelf_4,0.85,agent_2-requesthelp-agent_1-open-shelf_4,0.75,agent_2-observe-cup_3,0.65,agent_2-na
679,agent_2-requesthelp-agent_1-open-box_4,0.85,agent_2-requesthelp-agent_1-open-box_5,0.75,agent_2-observe-box_4,0.65,agent_2-na
680,agent_2-help-agent_1-open-box_5,0.8,agent_2-observe-box_5,0.6,agent_2-na,0.2,agent_2-na
681,agent_2-help-agent_1-putinto-key_6-box_5,0.85,agent_2-observe-agent_1,0.7,agent_2-requesthelp-agent_1-putinto-key_6-box_5,0.55,agent_2-na
682,agent_2-give-books_6-agent_1,0.85,agent_2-putinto-books_6-box_7,0.75,agent_2-playwith-books_6-agent_1,0.65,agent_2-na
683,agent_2-putinto-books_6-box_7,0.9,agent_2-help-agent_1-putinto-books_6-box_7,0.7,agent_2-na,0.2,agent_2-help-me-putinto-books_6-box_7
684,help-agent_1-putinto-books_6-box_7,0.9,putinto-books_6-box_7,0.8,give-books_6-agent_1,0.4,agent_2-help-me-na
685,agent_2-putinto-books_6-box_7,0.9,agent_2-find-books_3,0.6,agent_2-help-agent_1-[putinto-books_6-box_7],0.4,agent_2-na
686,putonto-books_3-table_4,0.7,give-books_3-agent_1,0.6,playwith-books_3-agent_1,0.4,agent_2-na
687,agent_1-playwith-chess_3-agent_2,0.95,agent_1-find-chess_3,0.6,agent_1-observe-chess_3,0.4,agent_1-playwith-chess_3-me
688,agent_1-playwith-chess_3-agent_2,0.95,agent_1-find-chess_3,0.6,agent_1-observe-agent_2,0.4,agent_1-find-cup_4
689,agent_1-playwith-chess_3-agent_2,0.9,agent_1-find-chess_3,0.7,agent_1-na,0.4,agent_1-find-cup_4
690,agent_1-playwith-chess_3-agent_2,0.85,agent_1-observe-cup_4,0.65,agent_1-greet-agent_2,0.5,agent_1-harm-me-find-cup_4
691,playwith-chess_3-agent_2,0.9,greet-agent_2,0.6,observe-cup_4,0.4,agent_1-harm-me-na
692,agent_1-playwith-chess_3-agent_2,0.8,agent_1-respondto-agent_2,0.6,agent_1-greet-agent_2,0.4,agent_1-harm-me-na
693,agent_1-find-box_7,0.7,agent_1-open-box_7,0.5,agent_1-na,0.3,agent_1-na
694,agent_1-get-<something>-box_7,0.7,agent_1-open-box_7,0.2,agent_1-help-agent_2-<intention>,0.1,agent_1-na
695,agent_1-respondto-agent_2,0.6,agent_1-find-unknown,0.3,agent_1-na,0.1,agent_1-na
696,agent_2-observe-agent_1,0.6,agent_2-get-cup_3-agent_1,0.3,agent_2-help-agent_1-open-box_4,0.1,agent_2-na
697,agent_2-observe-cup_3,0.8,agent_2-na,0.7,agent_2-requesthelp-agent_1-get-cup_3,0.6,agent_2-na
698,Agent_2-Na,0.9,Agent_2-Observe-Agent_1,0.7,Agent_2-Help-Agent_1-PutOnto-Cup_3-Table_4,0.5,agent_2-putinto-books_6-box_7
699,agent_2-na,0.85,agent_2-help-agent_1-putonto-cup_3-table_4,0.65,agent_2-observe-cup_3,0.5,agent_2-na
700,agent_2-playwith-chess_3-agent_1,0.8,agent_2-observe-chess_3,0.6,agent_2-help-agent_1-playwith-chess_3,0.4,agent_2-observe-me
701,agent_2-playwith-chess_3-agent_1,0.6,agent_2-observe-chess_3,0.3,agent_2-na,0.1,agent_2-observe-world
702,agent_2-playwith-chess_3-agent_1,0.6,agent_2-na,0.3,agent_2-observe-chess_3,0.1,agent_2-observe-world
703,agent_2-playwith-chess_3-agent_1,0.6,agent_2-na,0.3,agent_2-find-something,0.1,agent_2-observe-world
704,agent_2-observe-chess_3,0.6,agent_2-playwith-chess_3-agent_1,0.3,agent_2-na,0.1,agent_2-observe-world
705,agent_2-playwith-chess_3-agent_1,0.85,agent_2-get-chess_3-agent_1,0.7,agent_2-observe-chess_3,0.5,agent_2-playwith-chess_3-me
706,agent_2-playwith-chess_3-agent_1,0.85,agent_2-putonto-chess_3-surface,0.65,agent_2-get-chess_3-agent_1,0.55,agent_2-harm-me-playwith-chess_3-agent_2
707,agent_2-playwith-chess_3-agent_1,0.85,agent_2-get-chess_3-agent_1,0.7,agent_2-observe-chess_3,0.6,agent_2-harm-me-playwith-chess_3-agent_2
708,agent_2-na,0.6,agent_2-observe-chess_5,0.3,agent_2-pointto-books_3,0.1,agent_2-requesthelp-me-open-box_4
709,agent_1-playwith-chess_6-agent_2,0.6,agent_1-open-box_4,0.3,agent_1-na,0.1,agent_1-na
710,agent_1-playwith-chess_3-agent_2,0.7,agent_1-playwith-chess_6-agent_2,0.5,agent_1-requesthelp-agent_2-open-box_4,0.4,agent_1-na
711,agent_1-playwith-chess_5-agent_2,0.85,agent_1-greet-agent_2,0.65,agent_1-requesthelp-agent_2-playwith-chess_5,0.55,agent_1-playwith-chess_5-me
712,agent_1-playwith-chess_3-agent_2,0.85,agent_1-give-chess_3-agent_2,0.1,agent_1-get-chess_3-box_4,0.05,agent_1-playwith-chess_3-me
713,agent_1-playwith-chess_3-agent_2,0.8,agent_1-give-chess_3-agent_2,0.6,agent_1-greet-agent_2,0.4,agent_1-na
