tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
517,agent_1-putonto-cup_3-table_7,0.7,agent_1-give-cup_3-agent_2,0.6,agent_1-get-cup_3-table_7,0.4,agent_1-na
518,agent_1-open-box_3,0.95,agent_1-get-<contents_of_box_3>-box_3,0.65,agent_1-putinto-key_4-box_3,0.3,agent_1-open-box_3
519,agent_1-open-box_3,0.95,agent_1-putinto-key_4-box_3,0.6,agent_1-get-key_4-box_3,0.4,agent_1-na
520,agent_2-get-key_3-box_4,0.7,agent_2-open-box_4,0.6,agent_2-harm-agent_1-get-banana_6,0.2,agent_2-putinto-dumbbell_5-box_4
521,agent_2-help-agent_1-get-key_3-box_4,0.6,agent_2-inform-agent_1-key_3-box_4,0.3,agent_2-give-dumbbell_5-agent_1,0.1,agent_2-requesthelp-agent_1-putinto-dumbbell_5-box_4
522,agent_2-get-key_3-box_4,0.85,agent_2-help-agent_1-get-key_3-box_4,0.65,agent_2-open-box_4,0.5,agent_2-putinto-dumbbell_5-box_4
523,agent_2-help-agent_1-get-key_3-box_4,0.7,agent_2-get-key_3-box_4,0.2,agent_2-inform-agent_1-key_3,0.1,agent_2-observe-world
524,agent_2-help-agent_1-get-key_3-box_4,0.85,agent_2-get-key_3-box_4,0.65,agent_2-putinto-dumbbell_5-box_4,0.3,agent_2-na
525,agent_1-putinto-banana_3-shelf_4,0.85,agent_1-get-banana_3-box_5,0.65,agent_1-give-banana_3-agent_2,0.3,agent_1-na
526,agent_1-get-cup_3,0.75,agent_1-putonto-cup_3-table_7,0.6,agent_1-give-cup_3-agent_2,0.4,agent_1-find-cup_3
527,agent_1-putonto-cup_3-table_7,0.65,agent_1-get-cup_3-cup_3_initial_location,0.55,agent_1-give-cup_3-agent_2,0.25,agent_1-na
528,agent_1-respondto-agent_2,0.7,agent_1-na,0.3,agent_1-playwith-chess_3/chess_5-agent_2,0.15,agent_1-playwith-chess_5-agent_2
529,agent_1-requesthelp-agent_2-open-box_6,0.5,agent_1-playwith-chess_5-agent_2,0.3,agent_1-inform-agent_2-box_6,0.2,agent_1-requesthelp-agent_2-get-chess_5-box_6
530,agent_1-inform-agent_2-chess_5,0.6,agent_1-get-chess_5-box_6,0.5,agent_2-chess_5,0.6,agent_1-find-chess_5
531,agent_1-playwith-chess_5-agent_2,0.85,agent_1-get-chess_5-box_6,0.65,agent_1-inform-agent_2-chess_5,0.4,agent_1-playwith-chess_5-agent_2
532,agent_1-playwith-chess_5-agent_2,0.85,agent_1-get-chess_5-box_6,0.65,agent_1-open-box_6,0.45,agent_1-na
533,agent_2-greet-agent_1,0.95,agent_2-inform-agent_1-hello,0.03,agent_2-requesthelp-agent_1-na,0.02,agent_2-find-chess_3
534,agent_2-playwith-chess_3-agent_1,0.6,agent_2-get-chess_3-box_4,0.3,agent_2-open-box_4,0.1,agent_2-observe-world
535,agent_2-open-box_4,0.85,agent_2-get-chess_3-box_4,0.65,agent_2-playwith-chess_3-agent_1,0.45,agent_2-find-chess_3
536,agent_2-playwith-chess_3-agent_1,0.5,agent_2-inform-agent_1-chess_3,0.3,agent_2-requesthelp-agent_1-playwith-chess_3-agent_1,0.2,agent_2-help-agent_1-na
537,agent_2-playwith-chess_5-agent_1,0.75,agent_2-help-agent_1-playwith-chess_5-agent_2,0.6,agent_2-get-chess_3-box_4,0.3,agent_2-agent_1-na
538,agent_2-help-agent_1-play-chess_5,0.65,agent_2-get-chess_3-agent_1,0.4,agent_1-play-chess_5,0.65,agent_2-help-agent_1-playwith-chess_5-me
539,agent_2-get-chess_5-box_6,0.65,agent_2-help-agent_1-playwith-chess_5-agent_2,0.4,agent_1-playwith,0.4,agent_2-na
540,agent_1-putonto-dumbbell_6-table_7,0.85,agent_1-give-dumbbell_6-agent_2,0.35,agent_1-help-agent_2-get-dumbbell_6,0.2,agent_1-putonto-dumbbell_6-table_7
541,agent_1-putonto-dumbbell_6-table_7,0.95,agent_1-help-agent_2-get-dumbbell_6-box_4,0.7,agent_1-give-dumbbell_6-agent_2,0.4,agent_1-na
542,agent_1-get-chess_7-box_4,0.7,agent_1-open-box_4,0.6,agent_1-playwith-chess_7-agent_2,0.4,agent_1-find-books_3
543,agent_1-get-chess_7-box_4,0.7,agent_1-open-box_4,0.6,agent_1-playwith-chess_7-agent_2,0.3,agent_1-open-box_4
544,agent_1-playwith-chess_7-agent_2,0.7,agent_1-inform-agent_2-chess_7,0.2,agent_1-get-chess_7-box_4,0.1,agent_1-playwith-chess_7-agent_2
545,agent_1-playwith-chess_7-agent_2,0.85,agent_1-give-chess_7-agent_2,0.6,agent_1-get-chess_7-box_4,0.4,agent_1-putinto-books_3-box_4
546,agent_1-playwith-chess_7-agent_2,0.85,agent_1-get-chess_7-box_4,0.65,agent_1-inform-agent_2-chess_7,0.3,agent_1-na
547,agent_2-greet-agent_1,0.95,agent_2-respondto-agent_1,0.03,agent_2-inform-agent_1-hello,0.02,agent_2-requesthelp-agent_1-putinto-cup_3-box_5
548,agent_2-greet-agent_1,0.7,agent_2-respondto-agent_1,0.6,agent_2-na,0.2,agent_2-na
549,agent_2-open-box_4,0.45,agent_2-get-dumbbell_6-box_4,0.35,agent_2-requesthelp-agent_1-open-box_4,0.2,agent_2-inform-agent_1-dumbbell_6
550,agent_2-requesthelp-agent_1-get-key_3-box_5,0.7,agent_2-help-agent_1-open-box_4,0.2,agent_2-inform-agent_1-box_4_locked,0.1,agent_2-harm-agent_1-na
551,agent_2-na,0.7,agent_2-harm-agent_1-get-dumbbell_6,0.5,agent_2-get-dumbbell_6-box_4,0.3,agent_2-na
552,agent_2-help-agent_1-get-key_3-box_5,0.85,agent_2-inform-agent_1-key_3,0.65,agent_2-putinto-key_3-box_4,0.3,agent_2-inform-agent_1-dumbbell_6
553,agent_2-help-agent_1-get-key_3-box_5,0.7,agent_2-inform-agent_1-key_3,0.6,agent_2-requesthelp-agent_1-get-key_3-box_5,0.4,agent_2-na
554,agent_1-get-books_3-books_3,0.6,agent_1-find-books_3,0.5,agent_1-putonto-books_3-table_4,0.3,agent_1-find-books_3
555,agent_1-putonto-books_3-table_4,0.95,agent_1-get-books_3-table_4,0.7,agent_1-inform-agent_2-books_3,0.3,agent_1-putonto-books_3-table_4
556,agent_1-putonto-books_3-table_4,0.95,agent_1-inform-agent_2-books_3,0.3,agent_1-respondto-agent_2,0.2,agent_1-respondto-agent_2
557,agent_1-putonto-books_3-table_4,0.95,agent_1-get-chess_5-box_6,0.75,agent_1-playwith-chess_5-agent_2,0.6,agent_1-find-na
558,agent_1-putonto-books_3-table_4,0.95,agent_1-help-agent_2-playwith-chess_5,0.65,agent_1-respondto-agent_2,0.4,agent_1-na
559,agent_2-give-books_6-agent_1,0.85,agent_2-help-agent_1-get-books_6,0.7,agent_2-putonto-books_6-table_4,0.3,agent_2-help-agent_1-get-books_6-na
560,agent_2-putinto-books_6-box_7,0.95,agent_2-help-agent_1-putinto-books_6-box_7,0.7,agent_2-respondto-agent_1,0.5,agent_2-help-agent_1-putinto-books_6-box_7
561,agent_2-putinto-books_6-box_7,0.95,agent_2-help-agent_1-putinto-books_6-box_7,0.65,agent_2-respondto-agent_1,0.3,agent_2-respondto-agent_1
562,agent_2-help-agent_1-putinto-books_6-box_7,0.85,agent_2-putinto-books_6-box_7,0.75,agent_2-respondto-agent_1,0.65,agent_2-putonto-books_3-table_4
563,agent_2-help-agent_1-putinto-books_6-box_7,0.85,agent_2-putinto-books_6-box_7,0.75,agent_2-respondto-agent_1,0.6,agent_2-na
564,agent_1-playwith-chess_3-agent_2,0.95,agent_1-help-agent_2-playwith-chess_3-agent_1,0.4,agent_1-find-chess_3,0.2,agent_1-playwith-chess_3-agent_2
565,agent_1-playwith-chess_3-agent_2,0.85,agent_1-get-chess_3-agent_2,0.1,agent_1-help-agent_2-playwith-chess_3,0.05,agent_1-harm-na
566,agent_1-harm-agent_2-perform-drink,0.7,agent_1-playwith-chess_3-agent_2,0.6,agent_1-get-cup_4-agent_2,0.3,agent_1-harm-agent_2-get-cup_4-na
567,agent_1-playwith-chess_3-agent_2,0.7,agent_1-harm-agent_2-get-cup_4,0.6,agent_1-get-cup_4,0.4,agent_1-harm-agent_2-get-cup_4-me
568,agent_1-harm-agent_2-get-cup_4,0.6,agent_1-get-cup_4-none,0.3,agent_2-get-cup_4,0.6,agent_1-playwith-chess_3-agent_2
569,agent_1-inform-agent_2-chess_3,0.5,agent_2-get-cup_4,0.65,agent_2-chess_3,0.5,agent_1-na
570,agent_2-requesthelp-agent_1-get-timer_3-box_4,0.7,agent_2-help-agent_1-get-timer_3-box_4,0.6,agent_2-inform-agent_1-key_5_location,0.3,agent_2-find-timer_3
571,agent_2-help-agent_1-get-key_5-box_4,0.7,agent_2-inform-agent_1-key_5,0.2,agent_2-requesthelp-agent_1-get-timer_3,0.1,agent_2-na
572,agent_2-get-key_3-key_3,0.95,agent_2-putonto-key_3-table_5,0.65,agent_2-give-key_3-agent_1,0.3,agent_2-find-key_3
573,"agent_2-get-key_3-[-59,390]",0.7,agent_2-putinto-key_3-table_5,0.2,agent_2-give-key_3-agent_1,0.1,agent_2-na
574,agent_2-get-dumbbell_3-box_4,0.9,agent_2-open-box_4,0.7,agent_2-putinto-key_5-box_4,0.3,agent_2-find-dumbbell_3
575,agent_1-putonto-timer_4-table_5,0.5,agent_1-get-timer_4,0.3,agent_1-observe-timer_4,0.2,agent_1-find-timer_4
576,agent_1-putonto-timer_4-table_5,0.95,agent_1-inform-agent_2-timer_4,0.2,agent_1-get-timer_4-table_5,0.15,agent_1-putonto-timer_4-table_5
577,agent_1-requesthelp-agent_2-putinto-key_3-shelf_4,0.75,agent_1-putinto-key_3-shelf_4,0.6,agent_1-open-shelf_4,0.45,agent_1-open-shelf_4
578,agent_2-putinto-books_6-box_7,0.95,agent_2-help-agent_1-putonto-cup_3-table_4,0.3,agent_2-na,0.1,agent_2-putinto-books_6-box_7
579,agent_2-putinto-books_6-box_7,0.95,agent_2-help-agent_1-putonto-cup_3-table_4,0.3,agent_2-na,0.05,agent_2-observe-world
580,agent_1-get-cup_3-box_4,0.6,agent_1-open-box_4,0.3,agent_1-observe-cup_3,0.1,agent_1-find-cup_3
581,agent_1-get-cup_3-box_4,0.95,agent_1-putonto-cup_3-table_5,0.65,agent_1-give-cup_3-agent_2,0.3,agent_1-get-cup_3-box_4
582,agent_1-get-key_6-key_6,0.6,agent_1-open-box_5,0.3,agent_1-putinto-key_6-box_5,0.1,agent_1-requesthelp-agent_2-na
583,agent_1-help-agent_2-get-chess_3-box_5,0.65,agent_1-playwith-agent_2-chess_3,0.25,agent_1-inform-agent_2-key_6-box_5,0.1,agent_1-requesthelp-agent_2-open-box_5
584,agent_1-requesthelp-agent_2-playwith-chess_3-agent_1,0.65,agent_1-playwith-chess_3-agent_2,0.55,agent_1-get-chess_3-box_5,0.4,agent_1-requesthelp-agent_2-get-chess_3-box_5
585,agent_1-requesthelp-agent_2-playwith-chess_3-agent_2,0.7,agent_1-inform-agent_2-chess_3,0.2,agent_1-get-chess_3-box_5,0.1,agent_1-na
586,agent_1-playwith-chess_3-agent_2,0.65,agent_1-requesthelp-agent_2-playwith-chess_3-agent_2,0.25,agent_1-get-chess_3-agent_2,0.1,agent_1-playwith-chess_3-agent_2
587,agent_1-playwith-chess_3-agent_2,0.75,agent_1-requesthelp-agent_2-playwith-chess_3-agent_1,0.15,agent_1-get-chess_3-agent_2,0.1,agent_1-na
588,agent_1-playwith-chess_3-agent_2,0.7,agent_1-get-chess_3-agent_2,0.2,agent_1-na,0.1,agent_1-playwith-chess_3-agent_2
589,agent_1-playwith-chess_3-agent_2,0.6,agent_1-get-chess_3-agent_2,0.3,agent_1-requesthelp-agent_2-playwith-chess_3-agent_2,0.1,agent_1-na
590,agent_1-give-chess_5-agent_2,0.4,agent_1-inform-agent_2-chess_5,0.2,agent_2-chess_5,0.2,agent_1-playwith-chess_5-agent_2
