tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
673,Inform-agent_1-box_4,0.9,Harm-agent_2-Observe-chess_6,0.5,Open-box_4,0.1,agent_1-na
674,RequestHelp-agent_2-PutOnto-chess_6-box_5,0.9,Harm-agent_2-PutInto-chess_6-key_3,0.5,Give-chess_6-agent_1,0.1,agent_1-na
675,PutOnto-key_3-box_4,0.9,Greet-agent_1,0.5,Observe-box_4,0.1,agent_1-na
676,Observe-world,0.9,RequestHelp-agent_1-RespondTo,0.5,PutInto-table_5-cup_3,0.1,agent_2-na
677,RespondTo-agent_2,0.9,Inform-agent_2-table_5,0.5,Harm-agent_1-Give-cup_3-agent_2,0.1,agent_2-na
678,Greet-agent_2,0.9,Observe-agent_2,0.5,Harm-agent_1-Observe-table_5,0.1,agent_2-na
679,PlayWith-box_4-agent_2,0.9,Harm-agent_1-Observe-agent_2,0.5,Help-agent_1-Give-key_6-agent_2,0.1,agent_2-na
680,Give-box_4-agent_2,0.9,Give-key_6-agent_2,0.5,RespondTo-agent_2,0.1,agent_2-na
681,Help-agent_1-Inform-agent_2-box_4,0.9,Give-key_6-agent_2,0.5,RespondTo-agent_2,0.1,agent_2-na
682,Get-box_7,0.9,Give-box_7-agent_2,0.5,PutOnto-table_4-box_7,0.1,agent_2-na
683,RespondTo-agent_2,0.9,Greet-agent_2,0.5,Help-agent_1-Find-agent_2,0.1,agent_2-help-me-putinto-books_6-box_7
684,Get-box_7,0.9,RequestHelp-agent_1-Find-box_7,0.5,Open-books_6,0.1,agent_2-help-me-na
685,Inform-agent_2-books_6,0.9,PutOnto-books_6-books_3,0.5,Harm-agent_1-Observe-box_7,0.1,agent_2-na
686,Give-books_6-agent_2,0.9,Give-books_6-agent_2,0.5,Observe-agent_2,0.1,agent_2-na
687,RequestHelp-agent_2-Greet-agent_1,0.9,Help-agent_2-Inform-agent_1-chess_3,0.5,PlayWith-chess_3-agent_1,0.1,agent_1-playwith-chess_3-me
688,PutOnto-chess_3-chess_5,0.9,Get-chess_5,0.5,PutInto-chess_3-chess_5,0.1,agent_1-find-cup_4
689,RespondTo-agent_1,0.9,Harm-agent_2-PutInto-chess_5-chess_3,0.5,PlayWith-chess_5-agent_1,0.1,agent_1-find-cup_4
690,RespondTo-agent_1,0.9,Harm-agent_2-PlayWith-cup_4-agent_1,0.5,PutInto-chess_3-chess_3,0.1,agent_1-harm-me-find-cup_4
691,Observe-agent_1,0.9,RequestHelp-agent_2-Greet-agent_1,0.5,Open-chess_3,0.1,agent_1-harm-me-na
692,Help-agent_2-Inform-agent_1-chess_5,0.9,Observe-chess_5,0.5,Harm-agent_2-PlayWith-cup_4-agent_1,0.1,agent_1-harm-me-na
693,Harm-agent_2-Greet-agent_1,0.9,PutOnto-box_7-box_7,0.5,RequestHelp-agent_2-RespondTo-agent_1,0.1,agent_1-na
694,PutInto-box_7-box_7,0.9,Observe-table_5,0.5,Help-agent_2-Give-chess_8-agent_1,0.1,agent_1-na
695,PlayWith-agent_1,0.9,Inform-agent_1,0.5,Harm-agent_2-Observe-agent_1,0.1,agent_1-na
696,PutInto-box_4-box_4,0.9,Find-box_4,0.5,Find-box_4,0.1,agent_2-na
697,Observe-box_4,0.9,Observe-box_4,0.5,Give-box_4,0.1,agent_2-na
698,Open-cup_3,0.9,Inform-table_4,0.5,Find-cup_3,0.1,agent_2-putinto-books_6-box_7
699,PutInto-books_6-box_5,0.9,PlayWith-cup_3,0.5,Observe-box_5,0.1,agent_2-na
700,Greet-agent_2,0.9,Give-chess_3-agent_2,0.5,PutInto-chess_3-chess_3,0.1,agent_2-observe-me
701,PutInto-chess_3-chess_3,0.9,Open-chess_3,0.5,Give-chess_3-agent_2,0.1,agent_2-observe-world
702,PutOnto-chess_3-chess_3,0.9,RequestHelp-agent_1-Greet-agent_2,0.5,Greet-agent_2,0.1,agent_2-observe-world
703,Get-chess_3,0.9,Observe-chess_3,0.5,Help-agent_1-Give-chess_3-agent_2,0.1,agent_2-observe-world
704,Open-chess_3,0.9,Harm-agent_1-PutInto-chess_3-chess_3,0.5,PutOnto-chess_3-chess_3,0.1,agent_2-observe-world
705,Observe-chess_3,0.9,PlayWith-chess_3-agent_2,0.5,Get-chess_3,0.1,agent_2-playwith-chess_3-me
706,Harm-agent_1-PutOnto-chess_3-chess_3,0.9,PutInto-chess_3-chess_3,0.5,PutOnto-chess_3-chess_3,0.1,agent_2-harm-me-playwith-chess_3-agent_2
707,Observe-chess_3,0.9,Find-agent_2,0.5,Open-chess_3,0.1,agent_2-harm-me-playwith-chess_3-agent_2
708,PutInto-chess_5-box_4,0.9,Observe-chess_5,0.5,Inform-agent_2-chess_5,0.1,agent_2-requesthelp-me-open-box_4
709,Observe-table_5,0.9,Open-box_4,0.5,Observe-box_4,0.1,agent_1-na
710,Harm-agent_2-Observe-table_5,0.9,Observe-box_4,0.5,Get-table_5,0.1,agent_1-na
711,PutInto-box_4-chess_5,0.9,Inform-agent_1-chess_5,0.5,PlayWith-chess_5-agent_1,0.1,agent_1-playwith-chess_5-me
712,Open-chess_3,0.9,PlayWith-box_4-agent_1,0.5,PlayWith-chess_3-agent_1,0.1,agent_1-playwith-chess_3-me
713,Harm-agent_2-Inform-agent_1-chess_3,0.9,PutInto-box_4-chess_3,0.5,Give-box_4-agent_1,0.1,agent_1-na
