tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
663,agent_1-playwith-chess_3-agent_2,0.95,agent_1-inform-agent_2-readytoplay,0.75,agent_1-observe-chess_3,0.6,agent_1-harm-me
664,playwith,0.85,inform,0.65,give,0.55,agent_2-find-na
665,agent_2-playwith-chess_5-agent_1,0.9,agent_2-get-key_3-box_4,0.7,agent_2-observe-chess_5,0.6,agent_2-na
666,agent_2-putonto-object_1-table_4,0.4,agent_2-get-object_1-table_4,0.3,agent_2-na,0.3,agent_2-na
667,agent_2-get-books_3,0.5,agent_2-get-table_4,0.3,agent_2-na,0.2,agent_2-na
668,agent_2-get-books_3-table_4,0.7,agent_2-inform-agent_1-books_3,0.5,agent_2-na,0.4,agent_2-na
669,agent_2-requesthelp-agent_1-get-books_3,0.65,agent_2-observe-books_3,0.25,agent_2-na,0.1,agent_2-na
670,agent_1-get-key_6-box_4,1.0,agent_1-open-box_4,1.0,agent_1-get-key_6,0.9,agent_1-find-key_6
671,agent_1-get-key_6-box_4,0.95,agent_1-open-box_4,0.75,agent_1-get-key_6-box_4,0.6,agent_1-find-key_6
672,agent_1-get-key_6-box_4,1.0,agent_1-open-box_4,0.8,agent_1-na,0.2,agent_1-putinto-timer_7-box_4
673,agent_1-open-box_4,0.95,agent_1-get-key_3-box_5,0.75,agent_1-playwith-chess_6-agent_2,0.65,agent_1-na
674,agent_1-playwith-chess_6-agent_2,0.85,agent_1-open-box_4,0.65,agent_1-inform-agent_2-playchess_6,0.55,agent_1-na
675,agent_1-playwith-chess_6-agent_2,0.85,agent_1-get-key_3-box_5,0.65,agent_1-open-box_4,0.55,agent_1-na
676,agent_2-na,0.85,agent_2-get-cup_3,0.6,agent_2-inform-agent_1-cup_3,0.4,agent_2-na
677,get-cup_3-table_5,0.85,open-shelf_4,0.65,inform-agent_1-shelf_4,0.55,agent_2-na
678,open-shelf_4,0.85,greet-agent_1,0.65,get-cup_3-from-agent_1,0.55,agent_2-na
679,agent_2-get-key_6-box_4,0.85,agent_2-observe-box_4,0.65,agent_2-greet-agent_1,0.45,agent_2-na
680,greet-agent_1,0.95,inform-agent_1-box_5,0.6,requesthelp-agent_1-get-key_6,0.4,agent_2-na
681,agent_2-greet-agent_1,0.9,agent_2-get-key_6-box_4,0.6,agent_2-open-box_5,0.5,agent_2-na
682,agent_2-get-books_6-books_6,0.85,agent_2-putonto-books_6-table_4,0.75,agent_2-give-books_6-agent_1,0.7,agent_2-na
683,agent_2-putinto-books_6-box_7,0.95,agent_2-open-box_7,0.8,agent_2-give-books_6-agent_1,0.6,agent_2-help-me-putinto-books_6-box_7
684,agent_2-putinto-books_6-box_7,0.95,agent_2-respondto-agent_1,0.6,agent_2-observe-box_7,0.5,agent_2-help-me-na
685,agent_2-putinto-books_6-box_7,0.95,agent_2-open-box_7,0.75,agent_2-grab-books_6,0.65,agent_2-na
686,agent_2-putinto-books_6-box_7,0.95,agent_2-help-agent_1-putinto-books_6-box_7,0.75,agent_2-get-books_3-box_5,0.65,agent_2-na
687,agent_1-playwith-chess_3-agent_2,0.95,agent_1-play-chess_3,0.75,agent_1-na,0.3,agent_1-playwith-chess_3-me
688,playwith-chess_3-agent_2,0.95,inform-agent_2-chess_3,0.75,help-agent_2-playwith-chess_3,0.65,agent_1-find-cup_4
689,agent_1-playwith-chess_3-agent_2,0.95,agent_1-inform-agent_2-playchess_3,0.75,agent_1-help-agent_2-playchess_3,0.65,agent_1-find-cup_4
690,agent_1-playwith-chess_3-agent_2,0.85,agent_1-give-cup_4-agent_2,0.65,agent_1-requesthelp-agent_2-playwith-chess_3,0.55,agent_1-harm-me-find-cup_4
691,agent_1-playwith-chess_3-agent_2,0.9,agent_1-give-cup_4-agent_2,0.7,agent_1-greet-agent_2,0.6,agent_1-harm-me-na
692,agent_1-playwith-chess_3-agent_2,1.0,agent_1-greet-agent_2,1.0,agent_1-get-cup_4,0.85,agent_1-harm-me-na
693,agent_1-open-box_7,0.85,agent_1-get-box_7,0.7,agent_1-playwith-chess_8,0.55,agent_1-na
694,agent_1-open-box_7,0.85,agent_1-get-box_7,0.6,agent_1-harm-agent_2,0.4,agent_1-na
695,agent_1-respondto-agent_2,0.9,agent_1-na,0.6,agent_1-greet-agent_2,0.3,agent_1-na
696,na,1.0,observe-box_4,0.6,get-cup_3-box_4,0.4,agent_2-na
697,agent_2-na,0.95,agent_2-observe-cup_3,0.3,agent_2-requesthelp-agent_1-get-cup_3,0.2,agent_2-na
698,agent_2-na,1.0,agent_2-observe,0.5,agent_2-requesthelp,0.3,agent_2-putinto-books_6-box_7
699,agent_2-na,1.0,agent_2-observe-cup_3,0.7,agent_2-get-cup_3,0.5,agent_2-na
700,agent_2-playwith-chess_3-agent_1,0.85,agent_2-greet-agent_1,0.75,agent_2-get-chess_3,0.65,agent_2-observe-me
701,agent_2-playwith-agent_1-chess_3,0.7,agent_2-greet-agent_1,0.5,agent_2-help-agent_1-playwith-chess_3,0.4,agent_2-observe-world
702,playwith,0.6,inform,0.4,requesthelp,0.3,agent_2-observe-world
703,agent_2-playwith-chess_3-agent_1,0.9,agent_2-inform-agent_1-playwith-chess_3,0.7,agent_2-help-agent_1-playwith-chess_3,0.6,agent_2-observe-world
704,agent_2-get-chess_3,0.65,agent_2-observe-chess_3,0.55,agent_2-playwith-agent_1,0.4,agent_2-observe-world
705,agent_2-playwith-chess_3-agent_1,0.85,agent_2-requesthelp-agent_1-playwith-chess_3,0.65,agent_2-help-agent_1-playwith-chess_3,0.55,agent_2-playwith-chess_3-me
706,agent_2-playwith-chess_3-agent_1,0.9,agent_2-help-agent_1-playwith-chess_3,0.7,agent_2-observe-chess_3,0.5,agent_2-harm-me-playwith-chess_3-agent_2
707,agent_2-playwith-chess_3-agent_1,0.95,agent_2-help-agent_1-playwith-chess_3,0.75,agent_2-inform-agent_1-chess_3-requires-two-players,0.65,agent_2-harm-me-playwith-chess_3-agent_2
708,get-books_3-somewhere,0.85,observe-books_3,0.65,na,0.45,agent_2-requesthelp-me-open-box_4
709,na,0.8,help,0.6,requesthelp,0.5,agent_1-na
710,agent_1-get-chess_3-box_4,0.85,agent_1-playwith-chess_3-agent_2,0.75,agent_1-inform-agent_2-chess_3,0.65,agent_1-na
711,agent_1-playwith-chess_5-agent_2,0.85,agent_1-get-books_3-box_4,0.65,agent_1-open-box_4,0.6,agent_1-playwith-chess_5-me
712,playwith,0.85,inform,0.6,get,0.5,agent_1-playwith-chess_3-me
713,agent_1-putonto-chess_3-table_1,1.0,agent_1-playwith-chess_3-agent_2,1.0,agent_1-inform-agent_2-chess_3,0.75,agent_1-na
