tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
556,agent_1-putonto-books_3-table_4,0.8,agent_1-greet-agent_2,0.5,agent_1-communicate-agent_2,0.3,agent_1-respondto-agent_2
557,agent_1-putonto-books_3,0.4,agent_1-get-books_3,0.3,agent_1-respondto-agent_2,0.2,agent_1-find-na
558,agent_1-putonto-books_3-table_4,0.9,agent_1-give-books_3-agent_2,0.05,agent_1-help-agent_2-get-books_3,0.05,agent_1-na
559,agent_1-get-books_6,0.6,agent_1-putonto-table_4-books_6,0.3,agent_1-give-to-agent_2-books_6,0.1,agent_2-help-agent_1-get-books_6-na
560,agent_1-putinto-box_7-books_6,0.6,agent_1-get-books_6,0.3,agent_1-help-agent_2-putinto-box_7-books_6,0.1,agent_2-help-agent_1-putinto-books_6-box_7
561,agent_1-harm-agent_2-putinto-books_6-box_7,0.8,agent_1-help-agent_2-putinto-books_6-box_7,0.2,agent_1-requesthelp-agent_2-putinto-books_6-box_7,0.1,agent_2-respondto-agent_1
562,na,1.0,na,1.0,na,1.0,agent_2-putonto-books_3-table_4
563,agent_2-greet-agent_1,0.8,agent_2-inform-agent_1,0.15,agent_2-help-agent_1,0.05,agent_2-na
564,agent_1-play-chess_3,0.9,agent_1-help-agent_2-play-chess_3,0.08,agent_1-respondto-agent_2,0.02,agent_1-playwith-chess_3-agent_2
565,agent_1-play-chess_3,0.8,agent_1-putonto-cup_4-chess_3,0.1,agent_1-give-cup_4-agent_2,0.1,agent_1-harm-na
566,agent_1-play-chess_3,0.8,agent_1-putinto-cup_4,0.5,agent_1-harm-cup_4,0.2,agent_1-harm-agent_2-get-cup_4-na
567,agent_1-playwith-chess_3,0.6,agent_1-putonto-cup_4-agent_1,0.2,agent_1-give-cup_4-agent_2,0.2,agent_1-harm-agent_2-get-cup_4-me
568,agent_1-play-chess_3,0.8,agent_1-putonto-cup_4,0.1,agent_1-harm-cup_4,0.1,agent_1-playwith-chess_3-agent_2
569,agent_1-play-chess_3,0.7,agent_1-putonto-cup_4-chess_3,0.2,agent_1-get-cup_4,0.1,agent_1-na
570,agent_1-putinto-box_4-key_5,0.7,agent_1-give-key_5-agent_2,0.2,agent_1-help-agent_2,0.1,agent_2-find-timer_3
571,agent_1-putinto-box_4-timer_3,0.8,agent_1-give-key_5-agent_2,0.2,agent_1-observe-box_4,0.1,agent_2-na
572,agent_2-putonto-key_3-table_5,0.6,agent_2-give-key_3-agent_1,0.3,agent_2-get-timer_4-agent_1,0.1,agent_2-find-key_3
573,agent_1-putonto-timer_4-table_5,0.7,agent_1-give-timer_4-agent_2,0.2,agent_1-help-timer_4-table_5,0.1,agent_2-na
574,agent_1-help-agent_2-open-box_4,0.8,agent_1-observe-agent_2-box_4,0.6,agent_1-observe-agent_2-key_5,0.4,agent_2-find-dumbbell_3
575,agent_1-putinto-timer_4-key_3,0.6,agent_1-give-key_3-agent_2,0.3,agent_1-putonto-timer_4-key_3,0.1,agent_1-find-timer_4
576,agent_1-putonto-timer_4-table_5,0.9,agent_1-putinto-timer_4-table_5,0.05,agent_1-open-timer_4,0.05,agent_1-putonto-timer_4-table_5
577,agent_1-respondto-agent_2,0.8,agent_1-help-agent_2,0.4,agent_1-greet-agent_2,0.2,agent_1-open-shelf_4
578,agent_1-putinto-box_7-books_6,0.7,agent_1-putonto-table_4-cup_3,0.3,agent_1-putinto-box_5-books_6,0.1,agent_2-putinto-books_6-box_7
579,Agent_1-PutInto-Books_6-Box_7,0.6,Agent_1-PutOnto-Cup_3-Table_4,0.2,Agent_1-Give-Cup_3-Table_4,0.1,agent_2-observe-world
580,agent_1-get-cup_3,0.7,agent_1-putonto-box_4-cup_3,0.1,agent_1-putinto-box_4-cup_3,0.1,agent_1-find-cup_3
581,agent_1-putinto-box_4-cup_3,0.8,agent_1-putonto-table_5-cup_3,0.5,agent_1-give-agent_2-cup_3,0.3,agent_1-get-cup_3-box_4
582,agent_1-observe-box_5,0.3,agent_1-observe-table_4,0.25,agent_1-observe-timer_7,0.2,agent_1-requesthelp-agent_2-na
583,agent_1-greet-agent_2,0.7,agent_1-help-agent_2,0.2,agent_1-respondto-agent_2,0.1,agent_1-requesthelp-agent_2-open-box_5
584,agent_1-greet-agent_2,0.8,agent_1-help-agent_2,0.6,agent_1-respondto-agent_2,0.4,agent_1-requesthelp-agent_2-get-chess_3-box_5
585,agent_1-help-agent_2-get-key_6,0.7,agent_1-help-agent_2-get-box_5,0.2,agent_1-help-agent_2-get-chess_3,0.1,agent_1-na
586,agent_1-putonto-agent_2-chess_3,0.6,agent_1-putinto-chess_3-agent_2,0.3,agent_1-greet-agent_2,0.1,agent_1-playwith-chess_3-agent_2
587,agent_1-playwith-chess_3-agent_2,0.8,agent_1-give-chess_3-agent_2,0.1,agent_1-help-agent_2-playwith-chess_3,0.1,agent_1-na
588,agent_1-greet-agent_2,0.7,agent_1-help-agent_2,0.2,agent_1-playwith-chess_3,0.1,agent_1-playwith-chess_3-agent_2
589,agent_1-playwith-chess_3,0.8,agent_1-help-agent_2-playwith-chess_3,0.15,agent_1-greet-agent_2,0.05,agent_1-na
590,agent_1-playwith-chess_5,0.8,agent_1-give-chess_5-agent_2,0.15,agent_1-putonto-chess_5-agent_2,0.05,agent_1-playwith-chess_5-agent_2
