tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
654,agent_2-putinto-box_5-key_3,0.6,agent_2-get-key_3,0.3,agent_2-putinto-box_4-dumbbell_6,0.1,agent_2-get-dumbbell_6-box_4
655,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-na
656,agent_1-putonto-key_3-table_4,0.7,agent_1-get-key_3,0.2,agent_1-open-box_5,0.1,agent_1-na
657,agent_2-open-shelf_4,0.4,agent_2-moveto-shelf_4,0.3,agent_2-na,0.3,agent_2-na
658,agent_2-get-shelf_4,0.9,agent_2-help-agent_1,0.08,agent_2-requesthelp-agent_1,0.02,agent_2-find-na
659,agent_2-observe-chess_3,0.8,agent_2-playwith-chess_3,0.15,agent_2-give-chess_3-agent_1,0.05,agent_2-find-na
660,agent_2-grab-chess_3,0.8,agent_2-get-chess_3,0.2,agent_2-playwith-chess_3-agent_1,0.0,agent_2-na
661,agent_2-playwith-chess_3,0.8,agent_2-get-chess_3,0.1,agent_2-open-shelf_4,0.1,agent_2-na
662,agent_2-putonto-shelf_4-object,0.8,agent_2-na,0.1,agent_2-get-shelf_4,0.1,agent_2-na
663,agent_1-putonto-chess_3-table_4,0.6,agent_1-greet-agent_2,0.3,agent_1-help-agent_2-play-chess_3,0.1,agent_1-harm-me
664,agent_2-putonto-box_4-chess_5,0.8,agent_2-putonto-box_4-box_4,0.15,agent_2-putonto-box_6-chess_5,0.05,agent_2-find-na
665,na,1.0,na,1.0,na,1.0,agent_2-na
666,agent_2-open-table_4,0.6,agent_2-putonto-table_4-something,0.2,agent_2-get-table_4,0.2,agent_2-na
667,agent_2-na,1.0,agent_2-get-none,0.5,agent_2-observe-none,0.5,agent_2-na
668,agent_2-respondto-agent_1,0.7,agent_2-greet-agent_1,0.3,agent_2-playwith-agent_1,0.1,agent_2-na
669,agent_2-respondto-agent_1,0.6,agent_2-give-books_3-agent_1,0.2,agent_2-putonto-books_3-table_4,0.2,agent_2-na
670,agent_1-help-agent_1-putonto-key_6-box_4,0.4,agent_1-give-key_6-agent_2,0.3,agent_1-help-agent_1-get-timer_7,0.2,agent_1-find-key_6
671,agent_1-help-agent_2-get-key_6,0.8,agent_1-give-key_6-agent_2,0.15,agent_1-putonto-key_6-box_4,0.05,agent_1-find-key_6
672,agent_1-putonto-key_6-box_4,0.8,agent_1-give-key_6-agent_2,0.15,agent_1-get-key_6-box_4,0.05,agent_1-putinto-timer_7-box_4
673,agent_1-get-key_3,0.96,agent_1-respondto-agent_2,0.02,agent_1-help-agent_2,0.02,agent_1-na
674,agent_1-help-agent_1,0.7,agent_1-respondto-agent_2,0.2,agent_1-greet-agent_2,0.1,agent_1-na
675,agent_1-help-agent_2-open-box_4,0.6,agent_1-help-agent_2-open-box_5,0.3,agent_1-help-agent_2-get-key_3,0.1,agent_1-na
676,agent_2-get-cup_3,0.4,agent_2-putonto-cup_3,0.3,agent_2-observe-cup_3,0.3,agent_2-na
677,agent_2-open-shelf_4,0.7,agent_2-putonto-shelf_4-table_5,0.2,agent_2-get-shelf_4-agent_2,0.1,agent_2-na
678,agent_2-requesthelp-actionpointto-shelf_4,0.99,agent_2-requesthelp-actionmoveto-shelf_4,0.005,agent_2-requesthelp-actiongrab-shelf_4,0.005,agent_2-na
679,agent_2-help-agent_1-open-box_4,0.6,agent_2-get-key_6,0.2,agent_2-get-timer_7,0.2,agent_2-na
680,agent_2-greet,0.8,agent_2-respondto,0.2,agent_2-requesthelp,0.0,agent_2-na
681,agent_2-open-box_5,0.8,agent_2-get-box_4,0.1,agent_2-get-key_6,0.1,agent_2-na
682,agent_2-get-books_6,0.7,agent_2-playwith-books_6,0.3,agent_2-open-box_7,0.1,agent_2-na
683,agent_2-putonto-box_7-books_6,0.4,agent_2-get-books_6,0.3,agent_2-open-box_7,0.3,agent_2-help-me-putinto-books_6-box_7
684,agent_2-na,1.0,na,1.0,na,1.0,agent_2-help-me-na
685,agent_2-get,0.9,agent_2-playwith,0.05,agent_2-requesthelp,0.05,agent_2-na
686,na,1.0,na,1.0,na,1.0,agent_2-na
687,agent_1-playwith-chess_3,0.95,agent_1-greet-agent_2,0.025,agent_1-na,0.025,agent_1-playwith-chess_3-me
688,agent_1-play-chess_3,0.8,agent_1-give-chess_3-agent_2,0.1,agent_1-requesthelp-agent_2,0.1,agent_1-find-cup_4
689,agent_1-playwith-chess_3,0.7,agent_1-give,0.2,agent_1-help,0.1,agent_1-find-cup_4
690,agent_1-greet-agent_2,0.9,agent_1-respondto-agent_2,0.1,agent_1-requesthelp-agent_2,0.0,agent_1-harm-me-find-cup_4
691,agent_1-na,0.05,agent_1-playwith-cup_4,0.9,agent_1-na,0.05,agent_1-harm-me-na
692,agent_1-playwith-chess_3,0.8,agent_1-get-chess_3,0.1,agent_1-help-agent_2-playwith-chess_3,0.1,agent_1-harm-me-na
693,agent_1-help-open-box_7,0.6,agent_1-putonto-box_7-table_5,0.3,agent_1-give-box_7-agent_2,0.1,agent_1-na
694,agent_1-putinto-box_7-contents_1,0.8,agent_1-open-box_7,0.2,agent_1-putonto-box_7-contents_1,0.1,agent_1-na
695,na,1.0,na,1.0,na,1.0,agent_1-na
696,agent_2-na,0.5,agent_2-give-cup_3-agent_1,0.2,agent_2-putinto-cup_3-box_4,0.1,agent_2-na
697,agent_2-give-agent_1-cup_3,0.6,agent_2-help-agent_1,0.2,agent_2-putonto-agent_1-cup_3,0.2,agent_2-na
698,agent_2-requesthelp-agent_1-putonto-cup_3-table_4,0.8,agent_2-help-agent_1-putonto-cup_3-table_4,0.15,agent_2-greet-agent_1,0.05,agent_2-putinto-books_6-box_7
699,agent_2-help-agent_1-putonto-cup_3-table_4,0.8,agent_2-requesthelp-agent_1-putonto-cup_3-table_4,0.1,agent_2-observe-cup_3,0.1,agent_2-na
700,agent_2-requesthelp-agent_1,0.8,agent_2-requesthelp-agent_1,0.1,agent_2-requesthelp-agent_1,0.1,agent_2-observe-me
701,Agent_2-Na,0.9,Agent_2-RespondTo-Agent_1,0.5,Agent_2-Greet-Agent_1,0.1,agent_2-observe-world
702,agent_2-requesthelp-agent_1-putonto-chess_3-agent_1,0.8,agent_2-greet-agent_1,0.2,agent_2-requesthelp-agent_1-get-chess_3,0.1,agent_2-observe-world
703,agent_2-requesthelp-agent_1,0.6,agent_2-requesthelp-agent_1,0.2,agent_2-requesthelp-agent_1,0.2,agent_2-observe-world
704,agent_2-observe-chess_3,0.8,agent_2-greet-agent_1,0.1,agent_2-playwith-chess_3,0.1,agent_2-observe-world
705,agent_2-requesthelp-agent_1-playwith-chess_3,0.9,agent_2-requesthelp-agent_1-give-chess_3,0.05,agent_2-requesthelp-agent_1-help-agent_1-playwith-chess_3,0.05,agent_2-playwith-chess_3-me
706,agent_2-playwith-chess_3-agent_1,0.7,agent_2-greet-agent_1,0.2,agent_2-help-agent_1,0.1,agent_2-harm-me-playwith-chess_3-agent_2
707,agent_2-get-chess_3,0.9,agent_2-putonto-chess_3-table_4,0.1,agent_2-na,0.0,agent_2-harm-me-playwith-chess_3-agent_2
708,agent_2-requesthelp-agent_1,0.4,agent_2-greet-agent_1,0.3,agent_2-observe-books_3,0.3,agent_2-requesthelp-me-open-box_4
709,na,1.0,na,1.0,na,1.0,agent_1-na
710,agent_1-help-agent_2-putonto-box_4-chess_3,0.7,agent_1-help-agent_2-get-chess_3,0.2,agent_1-help-agent_2-observe-chess_3,0.1,agent_1-na
711,agent_1-give-chess_5-agent_2,0.4,agent_1-playwith-chess_5-agent_2,0.3,agent_1-greet-agent_2,0.3,agent_1-playwith-chess_5-me
712,Agent_1-Get-Chess_3,1.0,Agent_1-Give-Chess_3,0.0,Agent_1-PutInto-Box_4-Chess_3,0.0,agent_1-playwith-chess_3-me
713,agent_1-putonto/into-box_4,0.5,agent_1-na,0.3,agent_1-get-box_4,0.2,agent_1-na
